step,elapsed_s,dt_s,raw_dt_s,inflow_m3s,delta_depth_m,src_depth_post_inj,src_depth_post_step,nbr_mean_depth,nbr_max_depth,q_max_src_link
304,252.2932785952682,0.5546818816372073,0.5914623741547349,0.2750449142633086,0.15236172053333408,0.2228342592716217,0.07056604325771332,0.12886490859091282,0.13928799331188202,0.0801345705986023
305,252.8479604769054,0.5537952869098532,0.5909656681936144,0.27615795542201604,0.15273377399472002,0.2232998162508011,0.07065928727388382,0.12909996509552002,0.13952286541461945,0.08043170720338821
306,253.40175576381526,0.5529159863488826,0.5904702115249131,0.27726922341462334,0.15310489709774502,0.22376418113708496,0.07075438648462296,0.1293358039110899,0.13975907862186432,0.08072872459888458
307,253.95467175016415,0.5520438793170771,0.5899759989204567,0.27837873278847725,0.15347509884082788,0.22422948479652405,0.07084737718105316,0.12957135401666164,0.13999472558498383,0.08102424442768097
308,254.50671562948122,0.551178867120336,0.5894830251826513,0.279486497890772,0.15384438808147896,0.22469176352024078,0.07093734294176102,0.12980694323778152,0.14023001492023468,0.08132103085517883
309,255.05789449660156,0.5503172033439185,0.588999080932416,0.2805925292077618,0.15421174881760244,0.22514909505844116,0.07103151082992554,0.130043750628829,0.1404675990343094,0.08161769807338715
310,255.60821169994549,0.5494661111625989,0.588508549995285,0.28169684071677537,0.1545792363593596,0.22561074793338776,0.07112085074186325,0.13027983531355858,0.14070148766040802,0.0819106474518776
311,256.1576778111081,0.5486182024422207,0.5880269998480033,0.28279944622950337,0.1549448110250227,0.22606566548347473,0.07121260464191437,0.13051775470376015,0.14093811810016632,0.0822070986032486
312,256.70629601355034,0.5477770421862921,0.5875466298621594,0.2839003557187644,0.15530950389482465,0.22652210295200348,0.07130588591098785,0.13075313717126846,0.14117459952831268,0.08249981701374054
313,257.2540730557366,0.5469425403069703,0.5870674352251385,0.28499958264659997,0.15567332321409885,0.22697921097278595,0.07139678299427032,0.13098691776394844,0.1414109319448471,0.08279241621494293
314,257.8010155960436,0.546114608399528,0.5865894111517561,0.28609714029582456,0.1560362771032511,0.22743305563926697,0.07148747146129608,0.13121917471289635,0.14164786040782928,0.08308630436658859
315,258.34713020444315,0.5452895789015937,0.5861202349212804,0.2871930381778206,0.15639734457428364,0.22788481414318085,0.0715760737657547,0.13145104609429836,0.141885444521904,0.08337868750095367
316,258.89241978334474,0.5444745462323392,0.585644519038729,0.28828728924493696,0.1567585888425775,0.22833466529846191,0.07166581600904465,0.13168264739215374,0.14212259650230408,0.08367151021957397
317,259.43689432957706,0.5436622692643072,0.5851776046357894,0.2893799063022103,0.1571179609759123,0.22878378629684448,0.07175788283348083,0.13191304169595242,0.1423562467098236,0.08396228402853012
318,259.98055659884136,0.5428562531818077,0.5847118052198766,0.29047089840335155,0.15747649569467576,0.22923438251018524,0.07184837013483047,0.13214164413511753,0.14258849620819092,0.08425208926200867
319,260.52341285202317,0.5420599537531138,0.5842395077377031,0.29156028159168557,0.15783523231186533,0.22968360781669617,0.07193748652935028,0.1323680393397808,0.1428191065788269,0.08454319834709167
320,261.06547280577627,0.541262674752199,0.5837835336514317,0.2926480646402673,0.15819108501029053,0.23012857139110565,0.07202539592981339,0.13259405083954334,0.1430504024028778,0.08483365178108215
321,261.60673548052847,0.5404714462303518,0.5833286255065655,0.2937342526408825,0.15854611941822322,0.23057150840759277,0.07211433351039886,0.13281851820647717,0.1432798057794571,0.0851237028837204
322,262.1472069267588,0.539686191154686,0.5828747791564393,0.2948188576669631,0.15890034283318366,0.2310146689414978,0.07220348715782166,0.1330408826470375,0.1435069739818573,0.08541224151849747
323,262.6868931179135,0.53890683386525,0.5824219904769361,0.29590189163861924,0.15925376244721023,0.23145724833011627,0.07229205965995789,0.13326240703463554,0.14373403787612915,0.08570067584514618
324,263.22579995177875,0.5381298163171293,0.5819777756735595,0.29698336282729576,0.1596053502213087,0.23189741373062134,0.07237822562456131,0.13348340429365635,0.14395923912525177,0.08598901331424713
325,263.76392976809586,0.5373620496475076,0.5815270725941796,0.29806328287133477,0.15995718086658642,0.2323354184627533,0.07246832549571991,0.13370216824114323,0.14418284595012665,0.0862778052687645
326,264.3012918177434,0.5365964984592929,0.5810849007618453,0.29914166328430736,0.16030719224077078,0.2327755242586136,0.07255442440509796,0.13391833379864693,0.1444031447172165,0.0865631029009819
327,264.8378883162027,0.5358331290338367,0.5806512050310034,0.3002185084815626,0.1606553872863081,0.23320981860160828,0.07264082133769989,0.13413508981466293,0.1446259766817093,0.08685170859098434
328,265.3737214452365,0.5350753510774964,0.580218478926058,0.3012938262683376,0.1610028066961772,0.23364362120628357,0.07272977381944656,0.13434955663979053,0.14484545588493347,0.08713793009519577
329,265.90879679631405,0.5343230958679689,0.5797867188393523,0.3023676278046095,0.16134945715533894,0.2340792417526245,0.07281749695539474,0.1345618385821581,0.14506341516971588,0.08742262423038483
330,266.44311989218204,0.5335728727774638,0.5793633405940709,0.3034399206763499,0.16169430608873056,0.23451179265975952,0.072902150452137,0.13477248698472977,0.14527785778045654,0.08770865201950073
331,266.9766927649595,0.5328280641684732,0.5789408884880605,0.30451071236081984,0.16203839600529435,0.2349405586719513,0.07298911362886429,0.13498315401375294,0.14549307525157928,0.08799514919519424
332,267.509520829128,0.5320886044663342,0.5785193591496902,0.30558001366572424,0.16238173335651948,0.23537084460258484,0.07307454943656921,0.1351916268467903,0.14570699632167816,0.08827868849039078
333,268.0416094335943,0.5313510352344742,0.5781061204414788,0.3066478318602472,0.16272328331105929,0.23579783737659454,0.07315974682569504,0.13539889082312584,0.14591985940933228,0.08856356889009476
334,268.5729604688288,0.5306220965250178,0.5776864105491841,0.30771417750870017,0.16306513207360931,0.23622488975524902,0.07324500381946564,0.13560393080115318,0.14613030850887299,0.08884748816490173
335,269.1035825653538,0.5298915665773349,0.5772822926889193,0.30877905767935054,0.16340416206046343,0.23664917051792145,0.07333053648471832,0.13580871745944023,0.14633940160274506,0.08913075178861618
336,269.63347413193117,0.5291661832217809,0.5768790217401651,0.3098424759421909,0.16374245820850739,0.23707298934459686,0.0734156146645546,0.136012215167284,0.14654570817947388,0.0894136130809784
337,270.16264031515294,0.5284458856062362,0.5764765947489219,0.31090444257168326,0.1640800266202766,0.23749563097953796,0.07349950820207596,0.13621345534920692,0.1467510312795639,0.08969639241695404
338,270.6910862007592,0.5277306138866618,0.5760750087755944,0.3119649677210969,0.16441687331627075,0.23791638016700745,0.07358457148075104,0.1364140547811985,0.1469547599554062,0.08997907489538193
339,271.21881681464583,0.5270169712464084,0.5756815397566951,0.3130240580728081,0.16475195898543457,0.23833653330802917,0.07366903126239777,0.13661347329616547,0.14715784788131714,0.09026022255420685
340,271.7458337858922,0.5263082615504596,0.5752888758760877,0.31408172021585834,0.16508633164645345,0.23875536024570465,0.07375215739011765,0.1368110179901123,0.14735808968544006,0.09054185450077057
341,272.2721420474427,0.5256011076066915,0.574904263810196,0.31513796066566074,0.16541895050220945,0.2391711175441742,0.07383526861667633,0.1370074786245823,0.1475595384836197,0.09082340449094772
342,272.7977431550494,0.5248987964395276,0.5745204221168703,0.3161927858470889,0.16575086482208282,0.23958612978458405,0.07391764223575592,0.13720298185944557,0.1477590799331665,0.09110398590564728
343,273.3226419514889,0.524201272378513,0.5741373482277975,0.317246205429675,0.16608208031282143,0.23999972641468048,0.07400165498256683,0.13739877194166183,0.14795832335948944,0.09138447791337967
344,273.8468432238674,0.5235084806501726,0.5737550395866359,0.31829822897205307,0.16641260260654342,0.24041426181793213,0.07408354431390762,0.13759201392531395,0.14815571904182434,0.0916634276509285
345,274.37035170451753,0.5228170825608001,0.5733806855848439,0.3193488626254172,0.16674138792325086,0.24082493782043457,0.07416463643312454,0.13778414577245712,0.14835213124752045,0.09194375574588776
346,274.8931687870783,0.5221336087203112,0.5729998854985313,0.3203981157460205,0.16707053804998184,0.2412351667881012,0.07424832135438919,0.13797500729560852,0.14854595065116882,0.09222311526536942
347,275.4153023957986,0.5214481727745753,0.5726341706050315,0.3214459943205549,0.1673969100941279,0.2416452169418335,0.07432878017425537,0.13816509023308754,0.14874039590358734,0.09250034391880035
348,275.9367505685732,0.5207673031823054,0.5722691550670778,0.32249250096399096,0.16772260468756992,0.2420513778924942,0.07441145926713943,0.1383553333580494,0.14893454313278198,0.09278012067079544
349,276.4575178717555,0.5200941996489821,0.5718977001140256,0.3235376480595182,0.16804867924140005,0.24246013164520264,0.07449366897344589,0.1385430321097374,0.1491268277168274,0.09305687993764877
350,276.9776120714045,0.5194222967688602,0.5715340902223687,0.3245814446107679,0.16837303728059536,0.24286669492721558,0.07457370311021805,0.13873061537742615,0.14931803941726685,0.09333443641662598
351,277.4970343681734,0.5187515753906978,0.5711782823747583,0.3256238930097032,0.16869568028994938,0.24326938390731812,0.07465290278196335,0.13891778141260147,0.1495095193386078,0.09361249953508377
352,278.0157859435641,0.518088468457228,0.5708160420965676,0.3266650020884867,0.1690187178911072,0.24367162585258484,0.07473470270633698,0.13910319656133652,0.1497003138065338,0.09388960152864456
353,278.5338744120213,0.5174264626163743,0.5704615727937222,0.3277047805985409,0.16934004936979544,0.244074746966362,0.0748143419623375,0.13928743824362755,0.14988958835601807,0.09416455775499344
354,279.05130087463766,0.5167719593486225,0.5701006935523054,0.3287432371789556,0.16966178692856682,0.24447613954544067,0.07489529997110367,0.1394709162414074,0.1500779241323471,0.0944414883852005
355,279.56807283398626,0.516115277944994,0.5697546107752314,0.32978037717609077,0.1699807709501097,0.24487605690956116,0.07497478276491165,0.13965387269854546,0.15026679635047913,0.09471628814935684
356,280.08418811193127,0.5154660114123766,0.5694021139829025,0.330816205848243,0.1703001693104945,0.24527496099472046,0.07505630701780319,0.1398361399769783,0.15045349299907684,0.09499217569828033
357,280.59965412334367,0.5148177140176221,0.5690573011084367,0.33185073161394096,0.17061787569303408,0.24567419290542603,0.07513509690761566,0.1400168091058731,0.15064097940921783,0.09526591747999191
358,281.1144718373613,0.5141735475111205,0.5687131139013013,0.33288395959420963,0.17093494937319267,0.2460700422525406,0.07521356642246246,0.14019674435257912,0.1508258581161499,0.09554165601730347
359,281.6286453848724,0.5135334676907187,0.5683695504716471,0.33391589804045774,0.17125139513465956,0.24646496772766113,0.07529415935277939,0.14037616178393364,0.15101100504398346,0.09581582993268967
360,282.1421788525631,0.5128974310176647,0.5680266089376064,0.3349465551159921,0.17156721770283392,0.24686136841773987,0.07537318021059036,0.14055389165878296,0.1511930525302887,0.09608843922615051
361,282.6550762835808,0.5122622400084123,0.5676912673932505,0.33597593572975304,0.1718813616515017,0.24725455045700073,0.07545202970504761,0.1407325677573681,0.15137720108032227,0.09636246412992477
362,283.1673385235892,0.5116310271166552,0.5673565190676043,0.3370040447253828,0.17219488875359,0.24764691293239594,0.07553006708621979,0.14090945571660995,0.15155929327011108,0.09663551300764084
363,283.67896955070586,0.5110037504986455,0.5670223622137227,0.33803089004985915,0.1725078035973114,0.24803787469863892,0.07560669630765915,0.14108535274863243,0.1517428159713745,0.09690848737955093
364,284.18997330120453,0.5103803689280814,0.5666887950918544,0.3390564795667476,0.1728201107159062,0.24842679500579834,0.0756843313574791,0.14126043394207954,0.15192502737045288,0.09718139469623566
365,284.7003536701326,0.509760841784373,0.5663558159694043,0.3400808210574296,0.17313181458853566,0.2488161325454712,0.07576239854097366,0.14143405854701996,0.15210485458374023,0.09745272248983383
366,285.21011451191697,0.509142012074965,0.5660303420036902,0.34110391909250815,0.1734418562390901,0.24920424818992615,0.07584228366613388,0.14160709455609322,0.15228430926799774,0.09772398322820663
367,285.71925652399193,0.5085269767444711,0.5657054285249836,0.34212577818229056,0.17375130055204724,0.249593585729599,0.07592033594846725,0.14178017154335976,0.15246300399303436,0.09799426048994064
368,286.2277835007364,0.5079125943645573,0.5653879692801111,0.3431464027924177,0.17405908714056623,0.2499794363975525,0.07599490880966187,0.14195270091295242,0.15264126658439636,0.09826597571372986
369,286.73569609510093,0.5073081380610603,0.5650572766077844,0.34416580354547405,0.1743684129494387,0.2503633201122284,0.07607361674308777,0.14212371036410332,0.15281860530376434,0.09853821247816086
370,287.24300423316197,0.506701165783298,0.5647409066816466,0.34518398788207183,0.17467502512989386,0.2507486343383789,0.07615070790052414,0.14229344576597214,0.1529955416917801,0.09880617260932922
371,287.74970539894525,0.5060978537902899,0.5644250675582407,0.3462009569512331,0.1749810542134372,0.2511317729949951,0.07622560858726501,0.14246195182204247,0.1531699001789093,0.0990767627954483
372,288.2558032527355,0.5054981650016718,0.5641097577549314,0.3472167180664356,0.1752865043833309,0.2515121102333069,0.07630383223295212,0.14263074845075607,0.15334361791610718,0.09934729337692261
373,288.7613014177372,0.5049020628642489,0.5637949757948744,0.3482312784672206,0.17559137977454142,0.2518952190876007,0.0763787105679512,0.1427987813949585,0.15351785719394684,0.09961472451686859
374,289.2662034806014,0.5043064517967276,0.5634875462634301,0.3492446422480983,0.17589461580306018,0.2522733211517334,0.07645468413829803,0.1429675631225109,0.15369291603565216,0.09988511353731155
375,289.7705099323981,0.5037174267727659,0.5631738041868891,0.3502568165153213,0.176198351667493,0.252653032541275,0.076532281935215,0.14313438907265663,0.15386663377285004,0.10015301406383514
376,290.2742273591709,0.5031288360666604,0.5628673891330612,0.3512678083181565,0.1765004549211263,0.25303274393081665,0.07660681754350662,0.14329934492707253,0.15404000878334045,0.10042022913694382
377,290.77735619523753,0.502543708939032,0.5625614736841412,0.35227762157054887,0.17680199666585092,0.253408819437027,0.0766807571053505,0.1434638313949108,0.15421169996261597,0.10068950802087784
378,291.27989990417655,0.5019620111468976,0.5622560564839398,0.35328626319379325,0.17710298083464557,0.2537837326526642,0.07675660401582718,0.14362843334674835,0.15438276529312134,0.10095719993114471
379,291.7818619153234,0.501383708922459,0.5619511361814168,0.35429374004089315,0.17740341131616638,0.2541600167751312,0.07683076709508896,0.1437915489077568,0.15455269813537598,0.10122329741716385
380,292.28324562424586,0.5008057505021929,0.5616534710509561,0.3553000558666168,0.17770221939058184,0.25453299283981323,0.07690772414207458,0.14395567029714584,0.15472397208213806,0.10149085521697998
381,292.78405137474806,0.5002341509461675,0.5613495295432003,0.35630521740122995,0.17800155184482044,0.2549092769622803,0.07698187977075577,0.14411714300513268,0.15489286184310913,0.10175590962171555
382,293.2842855256942,0.4996598380755598,0.5610595570966616,0.35730922830529205,0.17829819432352328,0.255280077457428,0.07705666124820709,0.14427951350808144,0.15506267547607422,0.10202333331108093
383,293.78394536376976,0.49909482218096085,0.560756578248201,0.358312095189572,0.17859644171050876,0.2556530833244324,0.07713059335947037,0.1444404013454914,0.1552296131849289,0.1022888645529747
384,294.2830401859507,0.498527055680975,0.5604675232488083,0.35931382462739403,0.1788920039817034,0.2560226023197174,0.07720409333705902,0.1446010358631611,0.15539629757404327,0.10255463421344757
385,294.7815672416317,0.4979625258546859,0.5601789147894111,0.3603144171068279,0.17918702952431645,0.25639110803604126,0.07727962732315063,0.14476067200303078,0.15556515753269196,0.1028200313448906
386,295.2795297674864,0.497404180754663,0.5598840555450046,0.3613138820880646,0.17948259843465297,0.25676220655441284,0.0773516595363617,0.14491906017065048,0.1557331532239914,0.10308383405208588
387,295.77693394824104,0.4968460211499659,0.5595963470418862,0.3623122259675542,0.17977656355744062,0.2571282386779785,0.07742471247911453,0.1450774297118187,0.1558988243341446,0.10335002094507217
388,296.273779969391,0.49629990498336685,0.5592890563507595,0.363309461024581,0.1800732358434371,0.2574979364871979,0.07749839127063751,0.14523502066731453,0.15606459975242615,0.10361369699239731
389,296.77007987437435,0.49578348721892784,0.5589223072028404,0.3643056291728509,0.18037909718310763,0.2578774690628052,0.07757580280303955,0.1453929804265499,0.15623150765895844,0.1038769856095314
390,297.2658633615933,0.49526994791047146,0.5585562785881175,0.36530076312335286,0.18068446958707884,0.25826025009155273,0.07765340805053711,0.14555276930332184,0.15640108287334442,0.10413768887519836
391,297.76113330950375,0.49475926008614973,0.5581909681503527,0.36629486862961874,0.18098935620481715,0.2586427628993988,0.07772769033908844,0.1457134559750557,0.15657180547714233,0.10439987480640411
392,298.2558925695899,0.49425433544448544,0.5578197511625634,0.367287954341785,0.1812948393973068,0.2590225338935852,0.07780534029006958,0.14587519317865372,0.156746044754982,0.10466355085372925
393,298.7501469050344,0.4937463288095152,0.5574624924345474,0.36828002295208073,0.18159768596617964,0.2594030201435089,0.07788065075874329,0.14603521674871445,0.1569194346666336,0.10492344945669174
394,299.2438932338439,0.49324111242082175,0.557105919253406,0.3692710741675573,0.18190005375002188,0.2597807049751282,0.07795620709657669,0.14619574695825577,0.1570950448513031,0.1051860898733139
395,299.7371343462647,0.2628656537352754,0.5567434453078492,0.37003029409106003,0.09714028973572361,0.17509649693965912,0.07109060883522034,0.14635631442070007,0.15726834535598755,0.10544712096452713
