step,elapsed_s,dt_s,raw_dt_s,inflow_m3s,delta_depth_m,src_depth_post_inj,src_depth_post_step,nbr_mean_depth,nbr_max_depth,q_max_src_link
334,269.5903165649473,0.5214705143973754,0.5941642914481623,0.3097480780638764,0.16131198913568798,0.23051520981716178,0.06926750018349366,0.12177154172879273,0.13670199094649851,
335,270.11178707934465,0.5208320668538926,0.593616417882235,0.31079467217125006,0.16165887404776125,0.2309263742312549,0.06933082158222816,0.12206364117101987,0.13696275520455423,
336,270.6326191461985,0.5201963888453304,0.5930736683041838,0.3118399869070488,0.1620046221972509,0.23133544377947907,0.06939336651668601,0.12235557271349312,0.1372236788782833,
337,271.1528155350438,0.5195642372155724,0.5925342081533616,0.312884028593109,0.1623494844675326,0.23174285098421862,0.06945675576768869,0.12264741122701775,0.13748403763690273,
338,271.6723797722594,0.5189357018924367,0.5919977180087941,0.3139268044015249,0.16269350621081113,0.2321502619784998,0.06952077358472804,0.12293867076643414,0.13774365507695743,
339,272.1913154741518,0.5183106023182658,0.5914644954515458,0.3149683214133879,0.1630366479792536,0.23255742156398163,0.06958433962891794,0.12322915888443718,0.13800288170712283,
340,272.70962607647004,0.5176888402650743,0.5909346530640937,0.316008586429856,0.1633788953676264,0.23296323499654434,0.06964680363445971,0.12351887910917653,0.13826191961889198,
341,273.2273149167351,0.5170703887700459,0.59040814301149,0.3170476061263807,0.16372025602009027,0.23336705965454999,0.069708891010862,0.1238079632498499,0.1385206316180595,
342,273.74438530550515,0.5164552040891931,0.5898849572475998,0.31808538710741574,0.164060732060145,0.233769623071007,0.06977057924099231,0.12409623132896873,0.1387787522132605,
343,274.26084050959435,0.5158432303088639,0.5893651170934744,0.3191219358773469,0.16440032145926284,0.23417090070025515,0.0698293240283051,0.1243825283400315,0.13903622995712034,
344,274.7766837399032,0.5152344931877532,0.58884845919539,0.3201572589102807,0.16473904801561745,0.23456837204392256,0.06988285543027047,0.12466590640185263,0.13929304338269807,
345,275.29191823309094,0.5146290491538427,0.5883347513102491,0.32119136276284876,0.1650769454745866,0.23495980090485707,0.06993325040893293,0.12494719494167339,0.1395486448218335,
346,275.80654728224476,0.5140267764681015,0.5878241688292062,0.32222425392610293,0.16541399040695995,0.23534724081589287,0.06998152746356286,0.12522623865571192,0.13980210608949087,
347,276.32057405871285,0.5134273662779699,0.5873173164715677,0.3232559384587304,0.16575009821453604,0.2357316256780989,0.07002767501778816,0.1255030042849366,0.14005315006837227,
348,276.83400142499084,0.5128306561622709,0.5868144676589835,0.3242864219462044,0.16608523017112767,0.2361129051889158,0.07007162755783292,0.12577760468924293,0.1403018710982335,
349,277.34683208115314,0.5122366210153247,0.5863155842579313,0.32531570978569885,0.1664193913645646,0.23649101892239752,0.07011345613396232,0.12605013848369118,0.1405484332889513,
350,277.8590687021685,0.5116452671283251,0.5858205576742862,0.32634380735549606,0.1667525969704295,0.2368660531043918,0.07015335207932043,0.12632071856955318,0.1407929739505725,
351,278.3707139692968,0.511056592320235,0.5853292997683918,0.32737072003800516,0.1670848593904956,0.23723821146981605,0.07019156655066286,0.12658947297145615,0.14103561194755992,
352,278.88177056161703,0.5104705771475568,0.5848417630027707,0.32839645319392197,0.167416185313334,0.23760775186399685,0.07022833664180819,0.12685649453172648,0.14127649476438225,
353,279.3922411387646,0.5098871713215478,0.5843579716258247,0.3294210121139227,0.16774657113306465,0.23797490777487285,0.07026384954884271,0.127121861836273,0.1415158235753785,
354,279.90212831008614,0.5093063188347042,0.5838779643674552,0.33044440198194985,0.16807601106561232,0.23833986061445503,0.07029823383294893,0.12738567332131445,0.14175387504313364,
355,280.41143462892086,0.5087279984837331,0.5834017016826247,0.3314666279044173,0.16840451054972874,0.2387027443826777,0.07033156914245914,0.1276480610427882,0.14199100353243135,
356,280.9201626274046,0.508152248927804,0.5829290080883273,0.3324876950052661,0.16873209479429083,0.23906366393674996,0.07036390153177263,0.12790918419440495,0.14222763115473144,
357,281.42831487633237,0.5075791702819293,0.5824595680589831,0.3335076085477836,0.16905880967595271,0.23942271120772535,0.07039525577439913,0.12816921519735222,0.14246423283726461,
358,281.9358940466143,0.5070089103896215,0.581992957024075,0.33452637404423624,0.1693847175204635,0.23977997329486261,0.07042564348477666,0.1284283274206975,0.14270131738213584,
359,282.4429029570039,0.5064416463113204,0.5815286834501342,0.3355439973331324,0.16970989117928514,0.2401355346640618,0.0704550682082405,0.12868668637679453,0.14293940207089717,
360,282.94934460331524,0.5058775668819646,0.5810662286272358,0.3365604846203818,0.17003440833352432,0.24048947654176484,0.07048352870113546,0.12894444114230266,0.1431789742926284,
361,283.4552221701972,0.5053168554136692,0.5806050862700105,0.33757584248557404,0.17035834572245942,0.2408418744235949,0.07051102226696368,0.12920171621343007,0.14342045018522623,
362,283.9605390256109,0.5047596737719616,0.5801447991100727,0.3385900778548976,0.1706817737144104,0.24119279598137408,0.0705375477512634,0.12945860430667405,0.14366413801607458,
363,284.46529869938286,0.5042061489760097,0.5796849898220549,0.33960319794461435,0.17100475162236822,0.24154229937363164,0.07056310829876072,0.12971516125034555,0.14391021107109997,
364,284.96950484835884,0.503656362898699,0.5792253849328719,0.34061521018073926,0.17132732398145126,0.24189043228021198,0.07058771399174477,0.12997140858963596,0.14415871187664428,
365,285.47316121125755,0.5031103489996468,0.5787658226477322,0.341626122105094,0.1716495191574746,0.24223723314921936,0.07063788548075363,0.13022734512174133,0.14440959388348498,
366,285.9762715602572,0.5025680987695293,0.5783062383763005,0.3426359412845538,0.1719713512614958,0.24260923674224943,0.07068871708905478,0.13047645280528625,0.1446630711459809,
367,286.47883965902673,0.5020295962381269,0.5778465857024973,0.34364467526141296,0.17229283175628757,0.24298154884534234,0.07073671504611129,0.13072650910473838,0.14492284349758686,
368,286.98086925526485,0.501496281786627,0.5773834714282464,0.34465233300824194,0.17261447399048302,0.2433511890365943,0.07078445737455194,0.13097753374180007,0.14518678399023402,
369,287.48236553705146,0.5009678965540637,0.5769174022504715,0.34565892468399595,0.1729362110692483,0.24372066844380025,0.07083013236420511,0.13122722747719645,0.14545339950146774,
370,287.98333343360554,0.5004435195512432,0.5764504103826393,0.3466644592629225,0.173257745176816,0.24408787754102113,0.07087305533209343,0.13147526416042327,0.1457224054849291,
371,288.4837769531568,0.499922552402269,0.575983792074782,0.3476689441936479,0.17357888600510113,0.24445194133719456,0.07091375626254937,0.13172170670679073,0.14599310720866607,
372,288.98369950555906,0.49940455709466774,0.5755184787987206,0.348672385884143,0.17389949612839378,0.24481325239094315,0.07095302268028739,0.13196665201077343,0.14626460713428063,
373,289.48310406265375,0.49888916702623043,0.5750552409131159,0.3496747899344514,0.1742194608674059,0.24517248354769328,0.07099141742859909,0.13221023962292713,0.14653619300749807,
374,289.98199322968,0.4983760965292071,0.5745946652524593,0.35067616128966045,0.17453869206478945,0.24553010949338855,0.0710292424933297,0.13245263646310845,0.14680745373164594,
375,290.4803693262092,0.4978651563261313,0.5741371190181446,0.3516765044179575,0.17485713401184205,0.24588637650517176,0.07106662526878997,0.1326939826209778,0.1470782085761783,
376,290.97823448253536,0.49735624828268094,0.5736827612639028,0.3526758234989342,0.17517476217918262,0.24624138744797258,0.07110359615871757,0.13293436553445398,0.1473483980205656,
377,291.47559073081806,0.49684934520027013,0.5732315888855057,0.3536741225863337,0.17549157661717396,0.24659517277589155,0.0711401440955454,0.13317382910285297,0.14761800301222094,
378,291.9724400760183,0.4963444629637325,0.5727835003608175,0.35467140572253825,0.17580759250190053,0.24694773659744593,0.0711762527488365,0.13341239390980497,0.14788700435075278,
379,292.46878453898205,0.4958416328025657,0.5723383594120535,0.355667676997239,0.17612283052613875,0.24729908327497524,0.07121191717515371,0.13365007282480876,0.14815537320263883,
380,292.96462617178463,0.49534088157336914,0.5718960403595451,0.35666294055845205,0.17643730995759693,0.24764922713275064,0.07124714491112527,0.13388687909579766,0.1484230780413082,
381,293.459967053358,0.49484222370441194,0.5714564467137486,0.3576572005956483,0.1767510457311994,0.24799819064232467,0.07128194973522421,0.13412282906672343,0.14869009483314596,
382,293.95480927706245,0.4943456623876713,0.5710195084910774,0.3586504613159917,0.17706404880239027,0.24834599853761447,0.07131634538613268,0.13435794119240152,0.14895640901634016,
383,294.4491549394501,0.49385119350507006,0.570585173213714,0.35964272692571597,0.17737632749236004,0.24869267287849273,0.07135034286891544,0.13459223514029967,0.14922201947083968,
384,294.9430061329552,0.4933588113879967,0.5701533926528117,0.36063400162122816,0.17768788952188333,0.24903823239079875,0.071383949847207,0.13482573139597614,0.14948694103440413,
385,295.4363649443432,0.4928685144186702,0.5697241098987907,0.36162428959161874,0.17799874402796456,0.24938269387517156,0.07141717099941775,0.13505845295015512,0.14975119665591188,
386,295.92923345876187,0.49238030710832253,0.5692972545292501,0.36261359502888346,0.17830890234162247,0.24972607334104022,0.07145000908850593,0.13529042795469345,0.15001481087910512,
387,296.4216137658702,0.4918942011124348,0.5688727402183755,0.3636019221412516,0.17861837839343728,0.2500683874819432,0.07148246527692623,0.13552168972287054,0.1502778068398618,
388,296.9135079669826,0.4914102150394785,0.5684504651271675,0.36458927516734074,0.1789271886860856,0.25040965396301185,0.07151453923110099,0.1357522738856213,0.15054020560679168,
389,297.4049181820221,0.4909283723370427,0.5680303167378222,0.36557565838799805,0.17923535156253032,0.2507498907936313,0.07154622957667887,0.1359822146280146,0.15080202641641308,
390,297.89584655435914,0.4904486976761202,0.5676121801735512,0.36656107613238703,0.17954288590898557,0.2510891154856644,0.07157753467194579,0.13621154186382287,0.1510632870639661,
391,298.38629525203527,0.48997121321931475,0.5671959468109687,0.36754553277669766,0.17984980979025028,0.25142734446219606,0.07160845337545234,0.13644028003345077,0.15132400412785077,
392,298.87626646525456,0.48949593595868596,0.5667815204439007,0.3685290327364359,0.180156139453575,0.25176459282902736,0.07163898557401792,0.1366684482290811,0.15158419296106818,
393,299.36576240121326,0.48902287648209525,0.5663688201606829,0.3695115804548013,0.18046188884215897,0.2521008744161769,0.07166913242192019,0.13689606101701124,0.1518438675665149,
394,299.8547852776953,0.14521472230467225,0.5659577805523675,0.3701484294327326,0.05368028695772157,0.12534941937964175,0.09860271687890085,0.13712312944876587,0.1521030405091647,
