time_s,Source 9
2019.8541222185793,0.1131370367329999
2020.5020611150828,0.11300263065995247
2021.1471572925761,0.11286822399866839
2021.7951018481292,0.11273381662569555
2022.4402048723257,0.11259940865115209
2023.0881552152061,0.11246499995180459
2023.7332652122798,0.11233059063791413
2024.3812214672857,0.11219618058638267
2025.0263385607332,0.11206176990739436
2025.6743008521014,0.11192735847795654
2026.3194251651441,0.11179294640849304
2026.9673936137913,0.11165853357602454
2027.6125252672182,0.11152412009154565
2028.2604999884413,0.11138970583192505
2028.9056390990124,0.11125529090803296
2029.5536202107676,0.1111208751966091
2030.1987668976794,0.11098645880744018
2030.8467545295869,0.1108520416174575
2031.4919089206176,0.11071762373528313
2032.1399032116594,0.11058320503836007
2032.7850654408674,0.11044878563477095
2033.4330665302923,0.1103143654026535
2034.0782367302431,0.11017994444967778
2034.7262447545854,0.11004552265475862
2035.371423054337,0.10991110012530897
2036.0194381451283,0.10977667674096954
2036.664624669229,0.10964225260884877
2037.3126469539475,0.10950782760922151
2037.9578418237747,0.109373401848362
2038.6058714318226,0.10923897520709579
2039.2510747714816,0.10910454779088088
2039.899111834816,0.10897485196685752
2040.5443237716513,0.10885422491365525
2041.1923684257029,0.10873359704636598
2041.8375890904588,0.10861296845808682
2042.4856414743265,0.10849233904330668
2043.130871000095,0.10837170889477031
2043.7789312506482,0.10825107790758742
2044.4241697676432,0.10813044617482098
2045.072238011684,0.10800981359208474
2045.7174856413028,0.10788918025290047
2046.3655619953113,0.10776854605318306
2047.0108188508048,0.10764791108638086
2047.6589034288183,0.107527275248577
2048.3041696224213,0.10740663863259921
2048.9522625433274,0.10728600113467796
2049.597538192349,0.10716536284702691
2050.245639580039,0.10704472366605071
2050.8909248065033,0.10692408368368897
2051.53903478594,0.10680344279656069
2052.184329712511,0.10668280109650316
2052.8324484074565,0.10656215848041586
2053.477753154888,0.10644151504008051
2054.125880686693,0.1063208706727331
2054.771195372727,0.10620022547018829
2055.4193318587813,0.10607957932998302
2056.0646565975803,0.10595893234387598
2056.712802152646,0.10583828440961317
2057.3581370567326,0.10571763561849809
2058.0062917982104,0.10559698586846061
2058.651636983015,0.10547633525014977
2059.2998010333517,0.10535568366172554
2059.945156618855,0.10523503119340935
2060.593330102615,0.10511437774362135
2061.2386962105907,0.10499372340235817
2061.8868792519593,0.10487306806833738
2062.532256003404,0.1047524118312651
2063.1804487264917,0.10463175459022858
2063.8258362415545,0.1045110964345173
2064.4740387709753,0.10439043726369661
2065.119437169144,0.10426977716669633
2065.767649628243,0.10414911604356279
2066.4130590277045,0.10402845398308422
2067.0612815361883,0.10390779088563179
2067.7067020531663,0.1037871268400196
2068.3549347269814,0.10366646174669872
2069.0003664765654,0.10354579569448284
2069.6486094308043,0.10342512858379196
2070.2940525284207,0.10330446050332052
2070.94230587979,0.10318379135353967
2071.5877604415955,0.10306312122303864
2072.2360243073795,0.1029424500123255
2072.881490450264,0.10282177780996632
2073.5297649476,0.10270110451648112
2074.1752427885735,0.10258043022045786
2074.823528034236,0.10245975482245517
2075.4690176896574,0.10233907841108696
2076.11731379973,0.10221840088692839
2076.7628153855044,0.1020977223385727
2077.4111224761136,0.10197704266657705
2078.0566361085616,0.10185636195939919
2078.7049542974783,0.10173568011758952
2079.3504800944465,0.10161499722946035
2079.9988095010754,0.10149431319558783
2080.6443475816905,0.10137362810432395
2081.2926883247337,0.10125294185623558
2081.938238807798,0.10113225453989652
2082.5865910036814,0.10101156605578285
2083.2321540065914,0.10089087649267042
2083.880517770546,0.1007701857508996
2084.5260934099892,0.10064949391929068
2085.174468858224,0.10052880089804983
2085.820057251848,0.10040810677594059
2086.468444502621,0.10028741145305561
2087.1140457699,0.10016671501809686
2087.7624449433447,0.10004601737108904
2088.4080592051414,0.09992531860069516
2089.0564704225385,0.09980461860694809
2089.7020978000464,0.09968391747850591
2090.350521182642,0.09956321511545671
2090.996161796513,0.09944251160654943
2091.6445974639864,0.0993218068519178
2092.2902514334123,0.09920110094045659
2092.9386995033883,0.09908039377230858
2093.5843669459005,0.0989596854364334
2094.2328275352133,0.098838975832961
2094.878508567782,0.09871826505070999
2095.526981794917,0.098597552989814
2096.172676535987,0.09847683973868096
2096.82116252379,0.09835612519752993
2097.4668710952933,0.0982354094542745
2098.1153699709953,0.09811469240934695
2098.7610924978767,0.09799397415047398
2099.409604388428,0.09787325457836549
2100.0553409946588,0.09775980438346045
2100.7038660223325,0.09765147699053685
2101.3496168275296,0.09754314848812566
2101.9981551111573,0.09743481878717267
2102.643920236313,0.09732648796653999
2103.2924718976683,0.09721815593700003
2103.9382514666254,0.09710982277714399
2104.586816632792,0.09700148839809082
2105.2326107684908,0.09689315287805546
2105.8811895669046,0.09678481612867308
2106.526998390616,0.09667647822760071
2107.175590949211,0.09656813908692748
2107.821414583446,0.09645979878341707
2108.4700210354063,0.09635145722973029
2109.115859606519,0.09624311450181236
2109.764480087979,0.09613477051310387
2110.4103337227857,0.09602642533944826
2111.058968361776,0.09591807889483035
2111.7048371818078,0.09580973125527877
2112.3534860976465,0.0957013823350529
2112.99937021894,0.09559303221068925
2113.6480335215956,0.09548468079655564
2114.2939330528257,0.09537632817000267
2114.9426108412445,0.09526797424519569
2115.5885258837757,0.09515961909993335
2116.2372182539702,0.09505126264798851
2116.8831489085055,0.09494290496690559
2117.5318559642164,0.09483454597015895
2118.177802338061,0.09472618573473757
2118.8265241932304,0.09461782417411266
2119.4724864003633,0.09450946136496059
2120.121223172707,0.09440109722097616
2120.7672013281726,0.09429273181874122
2121.415953133862,0.09418436507232054
2122.061947349412,0.09407599705814149
2122.7107143020476,0.0939676276907756
2123.3567246852244,0.0938592570462096
2124.0055068976135,0.09375088503959247
2124.651533554327,0.09364251174626785
2125.3003311400616,0.09353413708190726
2125.9463741776617,0.09342576112137581
2126.5951872498085,0.09331738378071286
2127.2412467769664,0.09320900513450588
2127.890075447513,0.09310062509901597
2128.5361515735694,0.0929922437485539
2129.184995955163,0.09288386099955938
2129.831088790628,0.09277547692606594
2130.4799489970915,0.09266709144470806
2131.1260586534636,0.09255870462937334
2131.7749347980384,0.09245031639691732
2132.421061385914,0.09234192682120602
2133.0699535794583,0.09223353581911042
2133.7160972095116,0.09212514346454387
2134.365005562131,0.09201674967422425
2135.011166346298,0.09190835452214464
2135.660090968978,0.0917999579253852
2136.306269013913,0.09169155995773946
2136.9552100156916,0.09158316053699797
2137.6014054219486,0.09147475973682165
2138.2503629049615,0.09136635747543334
2138.8965757695114,0.09125795382640339
2139.5455498318124,0.0911495487079975
2140.1917802521966,0.09104114219341575
2140.840770995751,0.09093273420088745
2141.4870190743695,0.09082432480317192
2142.1360266068427,0.09071591391857692
2142.7822924504258,0.09060750161957629
2143.431316881958,0.09049908782466753
2144.0776005983766,0.09039067260614023
2144.726642039042,0.09028225588281769
2145.3729437344787,0.09017383772701057
2146.0220022902076,0.09006541805791989
2146.6683220660775,0.08995699694801915
2147.317397836343,0.08984857431680447
2147.9637357885913,0.08974015023669683
2148.6128288699647,0.08963172462737173
2149.259185093023,0.08952329756094372
2149.9082955835947,0.08941486895719641
2150.554670174262,0.0893064388879822
2151.2037981739645,0.08919800727315447
2151.850191231338,0.08908957418435545
2152.49933684178,0.08898113954151574
2153.1457484665457,0.08887270341605563
2153.7949117910653,0.08876426572803638
2154.441342085001,0.08865582654881968
2155.0905232260748,0.0885473857986205
2155.73697228982,0.08843894354894778
2156.386171346329,0.08833049972012978
2157.0326392774136,0.08822205438377143
2157.6818563457373,0.0881136074602706
2158.3283432397097,0.0880051590211224
2158.977578416711,0.08789670898678355
2159.6240843697287,0.08778825742853326
2160.2733377541435,0.08769005783670115
2160.919862864041,0.0875927383557349
2161.5691345556575,0.08749541742860285
2162.215678921072,0.08739809511908893
2162.8649690189322,0.08730077135605238
2163.5115327378194,0.0872034462032953
2164.1608413396366,0.08710611958972883
2164.8074245090183,0.08700879157909512
2165.456751712614,0.08691146210032571
2166.103354430038,0.08681413121700403
2166.752700335074,0.086716798858053
2167.399322700319,0.0866194650869104
2168.0486874085113,0.0865221298324528
2168.69532952391,0.08642479315809339
2169.3447131379203,0.08632745499262286
2169.991375107277,0.08623011539957946
2170.6407777292425,0.08613277430763874
2171.2874596562315,0.08603543178056929
2171.9368813867577,0.08593808774691569
2172.5835833737274,0.08584074227069408
2173.2330243118677,0.08574339528032124
2173.8797464595727,0.08564604684000285
2174.529206703558,0.08554869687804936
2175.1759491116454,0.08545134545877778
2175.8254287596405,0.08535399251042176
2176.4721915272958,0.08525663809735314
2177.121690677759,0.085159282147761
2177.7684739040333,0.08506192472602775
2178.4179926558727,0.08496456576033405
2179.064796439788,0.0848672053150135
2179.7143348926757,0.08476984331827819
2180.3611593334863,0.08467247983433633
2181.010717588344,0.0845751147914709
2181.6575627860284,0.084477748253703
2182.3071409453264,0.08438038014941678
2182.954007001009,0.0842830105424274
2183.6036051686115,0.08418563936123398
2184.2504921846257,0.0840882666694682
2184.9001104653116,0.08399089239574167
2185.5470185449367,0.08389351660354319
2186.1966570438876,0.08379613922158452
2186.8435862909737,0.08369876031325489
2187.4932451133627,0.0836013798073465
2188.1401956320124,0.0835039977671927
2188.789874882688,0.08340661412163776
2189.4368467770555,0.0833092289340049
2190.0865465603056,0.0832118421331535
2190.733539934478,0.08311445378244807
2191.3832603538426,0.0830170638107189
2192.030275311744,0.08291967228142294
2192.6800164699175,0.08282227912331612
2193.3270531152334,0.08272488439997933
2193.9768151142493,0.08262748803999814
2194.623873551282,0.08253009010710875
2195.273656493375,0.08243269052968084
2195.9207368272346,0.0823352893716312
2196.5705408151093,0.08223788656119625
2197.2176431502735,0.08214048216242467
2197.8674682866535,0.08204307610343013
2198.51459272748,0.08194566844846712
2199.164439113982,0.08184825912548696
2199.81158576425,0.08175084819894694
2200.4614535019523,0.0816534355965931
2201.1086224654728,0.08155602138301869
2201.7585116563773,0.08145860548576828
2202.405703037835,0.08136118796952972
2203.0556137853646,0.0812637687616688
2203.7028276905653,0.081166347926951
2204.3527600994908,0.08106892539257546
2204.999996635424,0.08097150122339712
2205.6499508115453,0.08087407534647789
2206.297210085837,0.08077664782676203
2206.947186135591,0.08067921859120367
2207.5944682561117,0.08058178770484226
2208.244466286104,0.08048435509453747
2208.891771360717,0.08038692082543542
2209.541791477388,0.08028948482430139
2210.189119613792,0.08019204715638265
2210.8391619234944,0.08009460774835561
2211.486513229225,0.07999716666554928
2212.1365778384047,0.07989972383456204
2212.783952420947,0.07980227932079205
2213.43403943617,0.07970483305076691
2214.081437403032,0.07960738508995771
2214.7315469308346,0.07950993536482867
2215.378968389396,0.07941248394090819
2216.029100536396,0.07931503074460672
2216.67654559399,0.07921757584149025
2217.326700467019,0.0791201191579233
2217.974169231091,0.0790226607595089
2218.6243469371,0.07892520057256956
2219.2718395151596,0.0788277386627385
2219.922040161259,0.0787340656799159
2220.5695566608474,0.07864660717131695
2221.2197803543536,0.07855914704333358
2221.8673208829377,0.07847168535487907
2222.517567731267,0.07838422203981318
2223.1651323960823,0.07829675715703611
2223.8154025066647,0.07820929064044028
2224.462991414657,0.0781218225488869
2225.1132848950165,0.07803435281632075
2225.760898152935,0.07794688150153659
2226.4112151108025,0.07785940853855182
2227.0588528253033,0.07777193398609042
2227.709193368386,0.07768445777825689
2228.356855645881,0.07759697997365403
2229.007219882392,0.07750950050650175
2229.65490682938,0.07742201943520476
2230.305294868757,0.07733453669413583
2230.953006592409,0.07724705234149278
2231.603418544891,0.07715956631183242
2232.251155152717,0.07707207866313032
2232.901591129113,0.07698458933015798
2233.549352728733,0.07689709836988477
2234.1998128515943,0.07680960571746691
2234.8475995598533,0.07672211142767268
2235.498083978682,0.07663461543656942
2236.1458959315646,0.07654711779689767
2236.796404812433,0.0764596184462001
2237.4442421541216,0.07637211743685199
2238.094775646631,0.07628461470770248
2238.7426385073395,0.07619711031216572
2239.39319672629,0.0761096041897582
2240.0410852109167,0.07602209639485887
2240.6916682468905,0.0759345868672389
2241.3395824422364,0.07584707566177915
2241.9901903745895,0.07575956271809989
2242.6381303622484,0.0756720480916074
2243.2887632647785,0.075584531720969
2243.9367291326885,0.07549701366219135
2244.5873870844252,0.07540949385260198
2245.2353789314957,0.07532197234859563
2245.88606202559,0.07523444908722038
2246.5340799491196,0.07514692412462382
2247.1847882865354,0.07505939739832272
2247.8328323805354,0.07497186896460462
2248.483566053207,0.0748843387612511
2249.1316364056806,0.0747968068447855
2249.7823954981145,0.07470927315307263
2250.4304921923326,0.07462173774225232
2251.0812767934895,0.07453420055045047
2251.7293999145386,0.07444666163298456
2252.380210121708,0.07435912092840545
2253.028359760573,0.07427157849111657
2253.679195678301,0.07418403426012078
2254.3273719328213,0.07409648828911364
2254.978233669452,0.0740089405176245
2255.6264366401588,0.07392139099882297
2256.2773243040274,0.07383383967284969
2256.9255540901845,0.07374628659251584
2257.576467785876,0.07365873169856692
2258.2247244830914,0.07357117504361577
2258.8756643091556,0.07348361656890123
2259.5239480086625,0.0733960563268641
2260.1749140588813,0.07330849425913467
2260.823224848655,0.07322093041794087
2261.474217214163,0.07313336474528072
2262.1225551798816,0.07304579729314986
2262.773573949803,0.07295822800390923
2263.421939175204,0.07287065692935149
2264.072984436291,0.07278308401219427
2264.721377002831,0.072695509304037
2265.3724488394105,0.07260793274794919
2266.0208688261937,0.07252035439527484
2266.671967321159,0.07243277418944506
2267.3204148057157,0.07234519218145655
2267.9715400417485,0.07225760831512557
2268.6200151010444,0.07217002264103921
2269.2711671611905,0.07208243510342668
2269.9196698721444,0.07199484575245985
2270.570848839481,0.07190725453280704
2271.219379278657,0.0718196614942574
2271.8705852354256,0.07173206658193142
2272.519143478356,0.07164446984526769
2273.1703765052916,0.07155687122983584
2273.8189626260455,0.0714692707847345
2274.4702228022625,0.07138166845596888
2275.1188368734906,0.07129406429228063
2275.7701242769376,0.07120645824009514
2276.4187663703538,0.07111885034825176
2277.070081071293,0.07103124056348059
2277.7187512526393,0.07094362893490087
2278.3700933126597,0.07085601540934529
2279.0187916420036,0.0707684000356531
2279.6701611253256,0.0706807827608826
2280.31888766354,0.07060208385072338
2280.970284643268,0.07052345900577993
2281.6190394567157,0.07044483249331758
2282.2704640107777,0.07036620426673659
2282.919247169138,0.07028757436790366
2283.5706993758004,0.07020894275076402
2284.2195109483287,0.07013030945665147
2284.8709908856576,0.07005167444015173
2285.5198309398284,0.06997303774203616
2286.1713386846004,0.06989439931756349
2286.8202072860613,0.06981575920707032
2287.471742911111,0.06973711736640445
2288.120640122959,0.06965847383560303
2288.7722036963337,0.06957982857093777
2289.421129579605,0.06950118161213638
2290.0727211674584,0.06942253291572853
2290.721675784041,0.06934388252100745
2291.3732954554484,0.06926523038479018
2292.0222788696638,0.06918657654582064
2292.673926698027,0.06910792096145549
2293.322938974358,0.06902926367001493
2293.9746150311657,0.06895060462952024
2294.6236562301096,0.0688719438782161
2295.2753605771086,0.06879328137459786
2295.9244307525714,0.0687146171569828
2296.5761634424694,0.06863595118407825
2297.225262643653,0.06855728349414483
2297.877023726589,0.06847861404596055
2298.526152002463,0.06839994287755163
2299.1779415312803,0.06832126994773902
2299.827098933982,0.0682425952942439
2300.478916965861,0.06816391887600065
2301.128103550693,0.068085240730484
2301.7799501450145,0.06800656081685853
2302.4291659675496,0.06792787917245023
2303.0810411823463,0.0678491957567155
2303.7302862957904,0.06777051060690048
2304.3821901855895,0.06769182368271558
2305.0314646402708,0.06761313502132138
2305.683397256813,0.06753444458259243
2306.3327011017595,0.06745575240354529
2306.9846624964534,0.06737705844414714
2307.633995781542,0.06729836274124125
2308.2859860071317,0.06721966525485316
2308.9353487841395,0.06714096602168748
2309.5873678946955,0.0670622650018152
2310.2367602169425,0.06698356223187281
2310.88880826691,0.06690485767197173
2311.5382301881727,0.06682615135874038
2312.1903072314626,0.06674744325232346
2312.839758805101,0.06666873338936927
2313.491864894745,0.06659002173003946
2314.14134617351,0.06651130831100524
2314.79348136188,0.06643259309242096
2315.4429923982652,0.06635387611097261
2316.09515673761,0.06627515732678542
2316.7446975843454,0.06619643677655261
2317.3968911272755,0.06611771442036103
2318.046461837606,0.06603899029490823
2318.698684637295,0.06596026436024316
2319.3482852650213,0.06588153665307028
2320.000537375154,0.06580280713340081
2320.6501679745875,0.06572407583795856
2321.3024494491547,0.06564534272670657
2321.952110075081,0.06556660783641197
2322.604420968153,0.06548787112696736
2323.2541116758066,0.06540913263521218
2323.9064520414245,0.06533039232094125
2324.556172886461,0.06525165022108842
2325.2085427787197,0.06517290629601777
2325.8582938058203,0.06509416058246484
2326.510693272682,0.06501541303952045
2327.160474550863,0.06493666370510395
2327.812903641767,0.06485791253767156
2328.4627152309627,0.06477915957480523
2329.1151740114224,0.06470040477503675
2329.7650159758973,0.06462164817618372
2330.417504506279,0.0645428897369229
2331.0673769040027,0.06446412949573255
2331.719895231352,0.06438536741124629
2332.3697981100827,0.06430660352220514
2333.0223462778117,0.06422783778707275
2333.6722796837744,0.06414907024480046
2334.3248577346303,0.06407030085376957
2334.974821711931,0.06399152965274255
2335.6274296931456,0.06391275659986216
2336.277424292961,0.06383398173374437
2336.930062258131,0.06375520501230048
2337.5800875378854,0.06367642647403783
2338.2327555462343,0.06359764607676198
2338.882811566899,0.06351886385888196
2339.5355096810226,0.06344007977827444
2340.1855965040163,0.0633676513165805
2340.8383247847405,0.0632969528090227
2341.4884424686556,0.06322625266134528
2342.141200973825,0.0631555508359537
2342.791349574987,0.06308484736740907
2343.4441383605026,0.06301414221818175
2344.0943179336155,0.06294343542279111
2344.7471370549515,0.0628727269438681
2345.397347652528,0.06280201681597125
2346.0501971614785,0.06273130500182912
2346.7004388335135,0.0626605915362978
2347.3533187745875,0.06258987638187534
2348.0035915698404,0.06251915957376833
2348.6565019853374,0.06244844107402194
2349.306805954453,0.06237772091793281
2349.959746893358,0.062306999067211113
2350.6100820914953,0.062236275557061356
2351.2630536106662,0.062165550349112315
2351.9134200961817,0.06209482347853651
2352.5664222545647,0.0620240949070347
2353.2168200850783,0.06195336466987838
2353.8698529384696,0.0618826327288958
2354.520282167427,0.061811899119506276
2355.173345766549,0.06174116380363379
2355.8238064429092,0.061670426816808725
2356.476900834674,0.061599688120930265
2357.127393005804,0.061528947751566594
2357.7805182368825,0.061458205670481485
2358.4310419519525,0.06138746191320261
2359.084198072257,0.06131671644133949
2359.7347533840225,0.06124596929036109
2360.3879404473923,0.061175220421783146
2361.038527411419,0.0611044698710794
2361.6917454733334,0.061033717599740536
2362.3423641455615,0.06096296364333075
2362.995613260294,0.060892207963349626
2363.6462636948313,0.06082145059549563
2364.2995439140172,0.06075069150127753
2364.9502261623306,0.06067993071651234
2365.60353753525,0.06060916820269551
2366.254251646866,0.060538403995714925
2366.9075942217387,0.060467638057023876
2367.5583402456555,0.06039687042253661
2368.211714070994,0.06032610105364655
2368.8624920568245,0.060255329986275155
2369.515897182111,0.06018455718175672
2370.1667071804277,0.0601137826760275
2370.82014365596,0.06004300643037323
2371.4709857179573,0.05997222848076438
2372.124453594298,0.05990144878844434
2372.7753277713196,0.05983066738943583
2373.42882709885,0.05975988424493757
2374.0797334421,0.05968909939103754
2374.73326427082,0.059618312788883424
2375.3842028312392,0.05954752447463714
2376.0377652107313,0.059476734409390795
2376.6887360389214,0.059405942629381564
2377.3423300184013,0.05933514909564802
2377.993333164566,0.059264353844494695
2378.646958792995,0.05919355683691387
2379.2979943069504,0.059122758109263575
2379.951651633157,0.05905195762249893
2380.602719564417,0.05898115541301775
2381.256408637181,0.05891035144174479
2381.9075090350852,0.058839545745108024
2382.5612299031923,0.05876873828400557
2383.2123628170166,0.058697929094888975
2383.866115529308,0.058627118138633014
2384.517281008322,0.058556305451708535
2385.1710656137125,0.058485490994971565
2385.822263707178,0.05841467480490993
2386.4760802546157,0.05834385684250614
2387.1273110091497,0.05827303714420327
2387.781159546077,0.05820221567106988
2388.4324230075354,0.05813139245955942
2389.086303579617,0.05806056747065569
2389.737599795226,0.05798974074084077
2390.3915124491614,0.05791891223097943
2391.042841467814,0.057848081977483104
2391.696786253798,0.05777724994117863
2392.3481481263884,0.05770641615841729
2393.002125096423,0.05763558059006807
2393.6535198741753,0.057564743272517135
2394.307529078844,0.05749390416667144
2394.958956811641,0.05742306330902257
2395.6129982988837,0.05735222066049611
2396.2644590343234,0.057281376257680545
2396.918532849951,0.0572105300615028
2397.5700266338195,0.05713968210860198
2398.224132822685,0.05706883235986011
2398.875659700664,0.05699798085193652
2399.5297983080764,0.05692712754583016
2400.18135832332,0.05686193800560243
2400.8355293933555,0.05679835612330786
2401.4871225785696,0.05673477265850458
2402.1413261481675,0.05667118757699366
2402.7929525352783,0.056607600911052665
2403.4471886438964,0.05654401262612726
2404.0988482796597,0.056480422754088
2404.7531169824147,0.05641683125989641
2405.4048099318907,0.05635323817535032
2406.059111295333,0.056289643465327235
2406.7108376267997,0.0562260471619884
2407.3651717117455,0.05616244923042356
2408.0169314816576,0.05609884970334571
2408.671298333231,0.05603524854604808
2409.3230915825347,0.05597164579165136
2409.977491233308,0.05590804140540355
2410.6293179955046,0.05584443542057055
2411.2837504759987,0.055780827802190756
2411.935610785912,0.05571721858346926
2412.590076132199,0.05565360772926358
2413.2419700296177,0.0555899952726463
2413.8964682842075,0.055526381178387214
2414.548395813441,0.05546276547949495
2415.202927021957,0.05539914814071314
2415.8548882291666,0.05533552919506886
2416.5094524373912,0.05527190860727644
2417.161447368962,0.055208286410410604
2417.8160446223005,0.055144662569139934
2418.4680733245773,0.05508103711657446
2419.1227036686496,0.055017410017352275
2419.77476618788,0.05495378130459454
2420.429429668703,0.054890150942945005
2421.0815260507857,0.05482651896553564
2421.736222714042,0.05476288533703874
2422.3883530040703,0.05469925009060263
2423.0430828945155,0.05463561319092272
2423.6952471367727,0.054571974671162815
2424.350010298372,0.054508334496025046
2425.002208536685,0.054444692698682955
2425.657005013065,0.05438104924383527
2426.3092372911296,0.05431740416466191
2426.9640671258558,0.05425375742585832
2427.616333487306,0.05419010906061031
2428.2711967238906,0.054126459033617014
2428.923497212162,0.05406280737806303
2429.5783938940663,0.05399915405865781
2430.23072855241,0.05393549910857308
2430.885658723146,0.05387184249253259
2431.538027594781,0.05380818424369184
2432.1929912979035,0.0537445243267886
2432.845394426096,0.053680862774973054
2433.5003917049785,0.053617199552992205
2434.1528291329128,0.05355353469400489
2434.807860030563,0.05348986816275935
2435.460331801221,0.053426199992423054
2436.115396360443,0.0533625301477396
2436.7679025167254,0.05329885866187915
2437.4230007803635,0.05323518549957672
2438.0755413652905,0.05317151069401061
2438.7306733761984,0.05310783420990636
2439.383248432819,0.053044156080462174
2440.0384142336366,0.052980476270393775
2440.691023804791,0.05291679481292985
2441.3462234377334,0.05285311167277475
2441.9988675658706,0.0527894268831893
2442.6541010727256,0.052725740408862486
2443.306779799951,0.05266205228307887
2443.962047222335,0.052598362470507865
2444.614760590666,0.0525346710044479
2445.2700619703146,0.052470977849547
2445.9228100219243,0.052407283039113364
2446.578145400809,0.05234358653777292
2447.2309281781236,0.05227988837884722
2447.8862975983975,0.05221618852693982
2448.5391151440276,0.052152487015391435
2449.1945186479097,0.05208878380878339
2449.847371004529,0.05202507894047987
2450.502808634211,0.051961372375040164
2451.155695844466,0.05189766414585489
2451.81116764205,0.051833954217461085
2452.464089748499,0.05177024262327968
2453.1195957559216,0.051706529327824595
2453.7725528009773,0.051642814364551336
2454.4280930599393,0.05157909769802989
2455.0810850841513,0.05151537936172618
2455.736659634989,0.051451659320344116
2456.3896866759424,0.05138793760731666
2457.0452955569185,0.05132421418748089
2457.6983576501416,0.05126048909415517
2458.3540008991376,0.05119676229212822
2459.0070980835044,0.0511330338145771
2459.6627757422957,0.05106930362612803
2460.3159080629202,0.05101200864175636
2460.971620179027,0.050954818688315716
2461.624787687054,0.05089762722764888
2462.280534298339,0.05084043422768972
2462.9337370354274,0.05078323971967584
2463.5895181608525,0.0507260436713007
2464.242756151467,0.05066884611420496
2464.898571806271,0.050611647015668365
2465.55184507512,0.05055444640740537
2466.2076952823227,0.050497244256264506
2466.861003862294,0.05044004059411867
2467.5168886511583,0.050382835387569484
2468.1702325771644,0.05032562866837116
2468.8261519853204,0.05026842040316172
2469.4795312941555,0.050211210623138255
2470.135485371151,0.050153999295160664
2470.7889001072845,0.05009678644958146
2471.444888916916,0.05003957205365673
2472.09833913508,0.04998235613665844
2472.7543627568084,0.049925138666524295
2473.4078485208643,0.04986791967142485
2474.063907043757,0.049810699120195104
2474.7174284222365,0.049753477040212185
2475.3735219329865,0.04969625340118978
2476.0270789924707,0.04963902823001168
2476.683207568949,0.049581801497118556
2477.336800370672,0.04952457322906601
2477.992964081623,0.04946734339685464
2478.6465926815163,0.049410112026912034
2479.3027915857992,0.04935287909059819
2479.9564560344957,0.04929564461446966
2480.6126901797957,0.04923840857001028
2481.266390522144,0.04918117098414286
2481.9226599449257,0.049123931828249146
2482.5763962197293,0.04906669112980748
2483.2327009460832,0.04900944886002673
2483.886473183386,0.04895220504702463
2484.542813228722,0.04889495966215914
2485.1966214405256,0.048837712734198006
2485.852996801967,0.04878046423393844
2486.5068409982264,0.04872321419095797
2487.163251667198,0.04866596257491561
2487.8171318653854,0.04860870941589936
2488.473577847678,0.04855145468271141
2489.127494073193,0.048494198405593256
2489.783975390692,0.0484369405529589
2490.4379276743066,0.04837968115542855
2491.094444349115,0.048322420181262704
2491.7484327164475,0.04826515766154903
2492.404984763482,0.04820789356439159
2493.0590092330312,0.04815062792110104
2493.7155966656874,0.04809336069966418
2494.3696572535314,0.04803609193118879
2495.0262800925316,0.047978821583568566
2495.680376821523,0.0479215496874195
2496.3370351009753,0.04786427621054544
2496.991168007278,0.04780700118298204
2497.64786177663,0.047749724572545386
2498.3020309094095,0.04769244640864184
2498.958760232229,0.0476351666592934
2499.612965650343,0.04757788535332586
2500.2697305987717,0.04752060245918167
2500.9239723647406,0.04746331800525105
2501.580773011269,0.04740603196049692
2502.235051185668,0.04734874435306061
2502.89188759657,0.047291455152356596
2503.546202235341,0.047234164386447335
2504.2030744683593,0.04717687202509477
2504.8574256212924,0.047119578096387144
2505.5143337256313,0.04706228257034848
2506.16872143593,0.04700498547518429
2506.8256654521088,0.04694768678106423
2507.480089756959,0.046890386516402656
2508.1370697173847,0.04683308465133243
2508.7915306500367,0.04677578121452493
2509.448546582076,0.04671847617593419
2510.1030441739886,0.046661169564513716
2510.7600961026446,0.04660386134997643
2511.414630384339,0.04654655156160774
2512.071718332536,0.046489240168832255
2512.7262893335355,0.046431927201338895
2513.383413321562,0.04637461262823794
2514.038021069348,0.04631729647964933
2514.695181114821,0.04625997872438211
2515.3498256339067,0.046202659392943234
2516.0070217524817,0.04614533845387463
2516.6617030646335,0.04608801593799287
2517.318935270991,0.046030691813590895
2517.9736533965906,0.04597336611161117
2518.6309217082294,0.04591603880015782
2519.2856766690957,0.0458587099100284
2519.942981111154,0.04580380529301578
2520.5977729339043,0.04575235958648225
2521.255113539343,0.04570091243343558
2521.9099422556833,0.0456494638609485
2522.567319064217,0.04559801384054216
2523.222184710011,0.0455465623988515
2523.8795977686673,0.045495109507617454
2524.53450038534,0.0454436551929845
2525.1919497480517,0.04539219942683949
2525.846889385814,0.04534074223488528
2526.504375114057,0.04528928358926802
2527.1593518277687,0.04523782351531048
2527.8168739861003,0.045186361985694354
2528.4718878266576,0.04513489902546026
2529.12944647317,0.04508343460791649
2529.7844974826853,0.0450319687579021
2530.4420926646294,0.04498050144917695
2531.0971808788377,0.044929032706383376
2531.7548126369675,0.04487756250350095
2532.4099380910156,0.044826090864998884
2533.0676064648947,0.044774617764969764
2533.7227691954668,0.04472314322779864
2534.380474223922,0.044671667227658154
2535.0356742678027,0.04462018978897651
2535.6934159865223,0.04456871088596445
2536.3486533784244,0.044517230543224394
