time_s,Source 9
2077.0,0.10202067232218986
2078.0,0.10183412457280695
2079.0,0.10164757682342405
2080.0,0.10146102907404114
2081.0,0.10127448132465823
2082.0,0.10108793357527533
2083.0,0.10090138582589242
2084.0,0.10071483807650952
2085.0,0.10052829032712661
2086.0,0.1003417425777437
2087.0,0.1001551948283608
2088.0,0.09996864707897789
2089.0,0.09978209932959498
2090.0,0.09959555158021208
2091.0,0.09940900383082917
2092.0,0.09922245608144627
2093.0,0.09903590833206335
2094.0,0.09884936058268044
2095.0,0.09866281283329754
2096.0,0.09847626508391463
2097.0,0.09828971733453173
2098.0,0.09810316958514882
2099.0,0.09791662183576591
2100.0,0.09773965066087585
2101.0,0.09757225606047863
2102.0,0.09740486146008141
2103.0,0.0972374668596842
2104.0,0.09707007225928697
2105.0,0.09690267765888975
2106.0,0.09673528305849254
2107.0,0.09656788845809532
2108.0,0.0964004938576981
2109.0,0.09623309925730088
2110.0,0.09606570465690364
2111.0,0.09589831005650643
2112.0,0.0957309154561092
2113.0,0.09556352085571199
2114.0,0.09539612625531477
2115.0,0.09522873165491755
2116.0,0.09506133705452033
2117.0,0.09489394245412311
2118.0,0.09472654785372589
2119.0,0.09455915325332867
2120.0,0.09439175865293145
2121.0,0.09422436405253423
2122.0,0.09405696945213701
2123.0,0.0938895748517398
2124.0,0.09372218025134257
2125.0,0.09355478565094535
2126.0,0.09338739105054814
2127.0,0.09321999645015092
2128.0,0.0930526018497537
2129.0,0.09288520724935648
2130.0,0.09271781264895924
2131.0,0.09255041804856202
2132.0,0.0923830234481648
2133.0,0.09221562884776759
2134.0,0.09204823424737037
2135.0,0.09188083964697315
2136.0,0.09171344504657593
2137.0,0.09154605044617871
2138.0,0.09137865584578149
2139.0,0.09121126124538427
2140.0,0.09104386664498705
2141.0,0.09087647204458983
2142.0,0.09070907744419261
2143.0,0.09054168284379539
2144.0,0.09037428824339817
2145.0,0.09020689364300095
2146.0,0.09003949904260374
2147.0,0.08987210444220652
2148.0,0.08970470984180928
2149.0,0.08953731524141206
2150.0,0.08936992064101484
2151.0,0.08920252604061762
2152.0,0.0890351314402204
2153.0,0.08886773683982319
2154.0,0.08870034223942597
2155.0,0.08853294763902875
2156.0,0.08836555303863153
2157.0,0.08819815843823431
2158.0,0.08803076383783709
2159.0,0.08786336923743987
2160.0,0.08770456796966503
2161.0,0.08755436003451257
2162.0,0.08740415209936012
2163.0,0.08725394416420765
2164.0,0.08710373622905519
2165.0,0.08695352829390272
2166.0,0.08680332035875027
2167.0,0.08665311242359781
2168.0,0.08650290448844535
2169.0,0.08635269655329289
2170.0,0.08620248861814042
2171.0,0.08605228068298797
2172.0,0.08590207274783551
2173.0,0.08575186481268304
2174.0,0.08560165687753059
2175.0,0.08545144894237813
2176.0,0.08530124100722566
2177.0,0.08515103307207321
2178.0,0.08500082513692074
2179.0,0.08485061720176829
2180.0,0.08470040926661583
2181.0,0.08455020133146336
2182.0,0.08439999339631091
2183.0,0.08424978546115844
2184.0,0.08409957752600598
2185.0,0.08394936959085353
2186.0,0.08379916165570106
2187.0,0.0836489537205486
2188.0,0.08349874578539615
2189.0,0.08334853785024368
2190.0,0.08319832991509123
2191.0,0.08304812197993876
2192.0,0.0828979140447863
2193.0,0.08274770610963385
2194.0,0.08259749817448138
2195.0,0.08244729023932892
2196.0,0.08229708230417646
2197.0,0.082146874369024
2198.0,0.08199666643387155
2199.0,0.08184645849871908
2200.0,0.08169625056356662
2201.0,0.08154604262841417
2202.0,0.0813958346932617
2203.0,0.08124562675810924
2204.0,0.08109541882295677
2205.0,0.08094521088780432
2206.0,0.08079500295265186
2207.0,0.0806447950174994
2208.0,0.08049458708234694
2209.0,0.08034437914719449
2210.0,0.08019417121204202
2211.0,0.08004396327688956
2212.0,0.0798937553417371
2213.0,0.07974354740658464
2214.0,0.07959333947143218
2215.0,0.07944313153627972
2216.0,0.07929292360112726
2217.0,0.0791427156659748
2218.0,0.07899250773082234
2219.0,0.07884229979566988
2220.0,0.07869980290224889
2221.0,0.07856501705055938
2222.0,0.07843023119886985
2223.0,0.07829544534718035
2224.0,0.07816065949549084
2225.0,0.07802587364380131
2226.0,0.0778910877921118
2227.0,0.07775630194042228
2228.0,0.07762151608873277
2229.0,0.07748673023704325
2230.0,0.07735194438535374
2231.0,0.07721715853366423
2232.0,0.07708237268197471
2233.0,0.0769475868302852
2234.0,0.07681280097859568
2235.0,0.07667801512690617
2236.0,0.07654322927521665
2237.0,0.07640844342352714
2238.0,0.07627365757183761
2239.0,0.0761388717201481
2240.0,0.0760040858684586
2241.0,0.07586930001676907
2242.0,0.07573451416507956
2243.0,0.07559972831339004
2244.0,0.07546494246170053
2245.0,0.07533015661001101
2246.0,0.0751953707583215
2247.0,0.07506058490663199
2248.0,0.07492579905494247
2249.0,0.07479101320325296
2250.0,0.07465622735156344
2251.0,0.07452144149987393
2252.0,0.0743866556481844
2253.0,0.0742518697964949
2254.0,0.07411708394480539
2255.0,0.07398229809311586
2256.0,0.07384751224142636
2257.0,0.07371272638973683
2258.0,0.07357794053804732
2259.0,0.0734431546863578
2260.0,0.07330836883466829
2261.0,0.07317358298297877
2262.0,0.07303879713128926
2263.0,0.07290401127959975
2264.0,0.07276922542791023
2265.0,0.07263443957622072
2266.0,0.0724996537245312
2267.0,0.07236486787284169
2268.0,0.07223008202115216
2269.0,0.07209529616946266
2270.0,0.07196051031777315
2271.0,0.07182572446608362
2272.0,0.07169093861439411
2273.0,0.07155615276270459
2274.0,0.07142136691101508
2275.0,0.07128658105932556
2276.0,0.07115179520763605
2277.0,0.07101700935594654
2278.0,0.07088222350425702
2279.0,0.07074743765256751
2280.0,0.07061957113790326
2281.0,0.07049862396026428
2282.0,0.07037767678262531
2283.0,0.07025672960498633
2284.0,0.07013578242734736
2285.0,0.07001483524970839
2286.0,0.06989388807206941
2287.0,0.06977294089443044
2288.0,0.06965199371679145
2289.0,0.06953104653915249
2290.0,0.0694100993615135
2291.0,0.06928915218387453
2292.0,0.06916820500623555
2293.0,0.06904725782859658
2294.0,0.0689263106509576
2295.0,0.06880536347331863
2296.0,0.06868441629567966
2297.0,0.06856346911804068
2298.0,0.06844252194040171
2299.0,0.06832157476276272
2300.0,0.06820062758512375
2301.0,0.06807968040748477
2302.0,0.0679587332298458
2303.0,0.06783778605220682
2304.0,0.06771683887456785
2305.0,0.06759589169692888
2306.0,0.0674749445192899
2307.0,0.06735399734165093
2308.0,0.06723305016401195
2309.0,0.06711210298637298
2310.0,0.066991155808734
2311.0,0.06687020863109502
2312.0,0.06674926145345604
2313.0,0.06662831427581707
2314.0,0.06650736709817809
2315.0,0.06638641992053912
2316.0,0.06626547274290015
2317.0,0.06614452556526117
2318.0,0.0660235783876222
2319.0,0.06590263120998321
2320.0,0.06578168403234425
2321.0,0.06566073685470526
2322.0,0.06553978967706629
2323.0,0.06541884249942731
2324.0,0.06529789532178834
2325.0,0.06517694814414937
2326.0,0.06505600096651039
2327.0,0.06493505378887142
2328.0,0.06481410661123244
2329.0,0.06469315943359347
2330.0,0.06457221225595448
2331.0,0.06445126507831551
2332.0,0.06433031790067653
2333.0,0.06420937072303756
2334.0,0.06408842354539858
2335.0,0.06396747636775961
2336.0,0.06384652919012064
2337.0,0.06372558201248166
2338.0,0.06360463483484269
2339.0,0.0634836876572037
2340.0,0.06336894939744335
2341.0,0.0632604200555616
2342.0,0.06315189071367985
2343.0,0.06304336137179811
2344.0,0.06293483202991636
2345.0,0.06282630268803462
2346.0,0.06271777334615286
2347.0,0.06260924400427112
2348.0,0.06250071466238938
2349.0,0.06239218532050762
2350.0,0.06228365597862588
2351.0,0.062175126636744134
2352.0,0.062066597294862386
2353.0,0.06195806795298064
2354.0,0.06184953861109889
2355.0,0.06174100926921715
2356.0,0.0616324799273354
2357.0,0.06152395058545365
2358.0,0.061415421243571904
2359.0,0.061306891901690155
2360.0,0.061198362559808414
2361.0,0.061089833217926666
2362.0,0.06098130387604492
2363.0,0.06087277453416317
2364.0,0.06076424519228142
2365.0,0.06065571585039968
2366.0,0.06054718650851793
2367.0,0.060438657166636184
2368.0,0.060330127824754436
2369.0,0.06022159848287269
2370.0,0.060113069140990946
2371.0,0.0600045397991092
2372.0,0.05989601045722745
2373.0,0.0597874811153457
2374.0,0.059678951773463954
2375.0,0.05957042243158221
2376.0,0.059461893089700464
2377.0,0.059353363747818716
2378.0,0.05924483440593697
2379.0,0.05913630506405522
2380.0,0.05902777572217348
2381.0,0.05891924638029173
2382.0,0.05881071703840998
2383.0,0.058702187696528234
2384.0,0.058593658354646486
2385.0,0.058485129012764744
2386.0,0.058376599670882996
2387.0,0.05826807032900125
2388.0,0.0581595409871195
2389.0,0.05805101164523775
2390.0,0.05794248230335601
2391.0,0.05783395296147426
2392.0,0.057725423619592514
2393.0,0.057616894277710766
2394.0,0.05750836493582902
2395.0,0.057399835593947277
2396.0,0.05729130625206553
2397.0,0.05718277691018378
2398.0,0.05707424756830203
2399.0,0.056965718226420284
2400.0,0.0568627603231146
2401.0,0.05676537385838498
2402.0,0.05666798739365537
2403.0,0.05657060092892575
2404.0,0.05647321446419613
2405.0,0.056375827999466506
2406.0,0.05627844153473689
2407.0,0.05618105507000727
2408.0,0.05608366860527765
2409.0,0.05598628214054803
2410.0,0.055888895675818416
2411.0,0.055791509211088795
2412.0,0.055694122746359175
2413.0,0.055596736281629554
2414.0,0.05549934981689994
2415.0,0.05540196335217032
2416.0,0.0553045768874407
2417.0,0.05520719042271108
2418.0,0.055109803957981464
2419.0,0.05501241749325184
2420.0,0.05491503102852222
2421.0,0.0548176445637926
2422.0,0.05472025809906299
2423.0,0.05462287163433337
2424.0,0.054525485169603746
2425.0,0.054428098704874125
2426.0,0.05433071224014451
2427.0,0.05423332577541489
2428.0,0.05413593931068527
2429.0,0.05403855284595565
2430.0,0.053941166381226036
2431.0,0.053843779916496415
2432.0,0.053746393451766794
2433.0,0.05364900698703717
2434.0,0.05355162052230756
2435.0,0.05345423405757794
2436.0,0.05335684759284832
2437.0,0.0532594611281187
2438.0,0.05316207466338908
2439.0,0.05306468819865946
2440.0,0.05296730173392984
2441.0,0.05286991526920022
2442.0,0.05277252880447061
2443.0,0.052675142339740987
2444.0,0.052577755875011366
2445.0,0.052480369410281745
2446.0,0.05238298294555213
2447.0,0.05228559648082251
2448.0,0.05218821001609289
2449.0,0.05209082355136327
2450.0,0.051993437086633655
2451.0,0.051896050621904034
2452.0,0.051798664157174414
2453.0,0.05170127769244479
2454.0,0.05160389122771518
2455.0,0.05150650476298556
2456.0,0.05140911829825594
2457.0,0.05131173183352632
2458.0,0.0512143453687967
2459.0,0.05111695890406708
2460.0,0.05102457184960729
2461.0,0.05093718420541732
2462.0,0.05084979656122736
2463.0,0.050762408917037385
2464.0,0.050675021272847426
2465.0,0.05058763362865745
2466.0,0.05050024598446749
2467.0,0.05041285834027752
2468.0,0.05032547069608756
2469.0,0.050238083051897586
2470.0,0.05015069540770763
2471.0,0.05006330776351765
2472.0,0.049975920119327694
2473.0,0.04988853247513772
2474.0,0.04980114483094776
2475.0,0.04971375718675779
2476.0,0.04962636954256783
2477.0,0.049538981898377854
2478.0,0.049451594254187894
2479.0,0.04936420660999792
2480.0,0.04927681896580796
2481.0,0.04918943132161799
2482.0,0.04910204367742803
2483.0,0.049014656033238055
2484.0,0.048927268389048095
2485.0,0.04883988074485812
2486.0,0.04875249310066816
2487.0,0.04866510545647819
2488.0,0.04857771781228823
2489.0,0.048490330168098256
2490.0,0.048402942523908296
2491.0,0.04831555487971832
2492.0,0.04822816723552836
2493.0,0.04814077959133839
2494.0,0.04805339194714843
2495.0,0.047966004302958457
2496.0,0.0478786166587685
2497.0,0.04779122901457852
2498.0,0.047703841370388564
2499.0,0.04761645372619859
2500.0,0.04752906608200863
2501.0,0.04744167843781866
2502.0,0.0473542907936287
2503.0,0.047266903149438724
2504.0,0.047179515505248765
2505.0,0.04709212786105879
2506.0,0.04700474021686883
2507.0,0.04691735257267886
2508.0,0.0468299649284889
2509.0,0.046742577284298925
2510.0,0.046655189640108966
2511.0,0.04656780199591899
2512.0,0.04648041435172903
2513.0,0.04639302670753906
2514.0,0.0463056390633491
2515.0,0.046218251419159126
2516.0,0.046130863774969166
2517.0,0.04604347613077919
2518.0,0.04595608848658923
2519.0,0.04586870084239926
2520.0,0.04578579931121311
2521.0,0.04570738389303078
2522.0,0.045628968474848444
2523.0,0.04555055305666611
2524.0,0.045472137638483776
2525.0,0.04539372222030144
2526.0,0.04531530680211911
2527.0,0.04523689138393677
2528.0,0.04515847596575444
2529.0,0.045080060547572104
2530.0,0.04500164512938977
2531.0,0.044923229711207435
2532.0,0.0448448142930251
2533.0,0.04476639887484277
2534.0,0.04468798345666043
2535.0,0.0446095680384781
2536.0,0.044531152620295764
2537.0,0.04445273720211343
2538.0,0.044374321783931095
2539.0,0.04429590636574876
2540.0,0.044217490947566426
2541.0,0.04413907552938409
2542.0,0.04406066011120176
2543.0,0.04398224469301942
2544.0,0.04390382927483709
2545.0,0.043825413856654755
2546.0,0.04374699843847242
2547.0,0.043668583020290086
2548.0,0.04359016760210775
2549.0,0.04351175218392542
2550.0,0.04343333676574309
2551.0,0.043354921347560756
2552.0,0.04327650592937842
2553.0,0.04319809051119609
2554.0,0.04311967509301375
2555.0,0.04304125967483142
2556.0,0.042962844256649084
2557.0,0.04288442883846675
2558.0,0.042806013420284415
2559.0,0.04272759800210208
2560.0,0.04264918258391975
2561.0,0.04257076716573741
2562.0,0.04249235174755508
2563.0,0.042413936329372744
2564.0,0.04233552091119041
2565.0,0.042257105493008075
2566.0,0.04217869007482574
2567.0,0.042100274656643406
2568.0,0.04202185923846107
2569.0,0.04194344382027874
2570.0,0.0418650284020964
2571.0,0.04178661298391407
2572.0,0.041708197565731735
2573.0,0.0416297821475494
2574.0,0.041551366729367066
2575.0,0.04147295131118473
2576.0,0.0413945358930024
2577.0,0.04131612047482006
2578.0,0.04123770505663773
2579.0,0.041159289638455394
2580.0,0.0410848997370434
2581.0,0.04101453535240175
2582.0,0.0409441709677601
2583.0,0.040873806583118455
2584.0,0.04080344219847681
2585.0,0.04073307781383516
2586.0,0.04066271342919351
2587.0,0.04059234904455186
2588.0,0.040521984659910214
2589.0,0.040451620275268566
2590.0,0.04038125589062692
2591.0,0.04031089150598527
2592.0,0.04024052712134362
2593.0,0.04017016273670197
2594.0,0.040099798352060324
2595.0,0.040029433967418676
2596.0,0.03995906958277703
2597.0,0.03988870519813538
2598.0,0.03981834081349373
2599.0,0.03974797642885208
2600.0,0.039677612044210435
2601.0,0.03960724765956879
2602.0,0.03953688327492714
2603.0,0.03946651889028549
2604.0,0.03939615450564384
2605.0,0.039325790121002194
2606.0,0.039255425736360545
2607.0,0.0391850613517189
2608.0,0.03911469696707725
2609.0,0.0390443325824356
2610.0,0.038973968197793946
2611.0,0.0389036038131523
2612.0,0.03883323942851065
2613.0,0.038762875043869
2614.0,0.03869251065922735
2615.0,0.038622146274585704
2616.0,0.038551781889944056
2617.0,0.03848141750530241
2618.0,0.03841105312066076
2619.0,0.03834068873601911
2620.0,0.03827032435137746
2621.0,0.038199959966735815
2622.0,0.03812959558209417
2623.0,0.03805923119745252
2624.0,0.03798886681281087
2625.0,0.03791850242816922
2626.0,0.037848138043527574
2627.0,0.037777773658885926
2628.0,0.03770740927424428
2629.0,0.03763704488960263
2630.0,0.03756668050496098
2631.0,0.03749631612031933
2632.0,0.037425951735677684
2633.0,0.037355587351036036
2634.0,0.03728522296639439
2635.0,0.03721485858175274
2636.0,0.03714449419711109
2637.0,0.03707412981246944
2638.0,0.037003765427827795
2639.0,0.03693340104318614
2640.0,0.03686664886921652
2641.0,0.03680350890591893
2642.0,0.03674036894262134
2643.0,0.036677228979323746
2644.0,0.036614089016026155
2645.0,0.036550949052728564
2646.0,0.03648780908943097
2647.0,0.03642466912613338
2648.0,0.03636152916283579
2649.0,0.0362983891995382
2650.0,0.03623524923624061
2651.0,0.036172109272943016
2652.0,0.036108969309645425
2653.0,0.036045829346347834
2654.0,0.03598268938305024
2655.0,0.03591954941975265
2656.0,0.03585640945645506
2657.0,0.03579326949315747
2658.0,0.03573012952985988
2659.0,0.03566698956656228
2660.0,0.03560384960326469
2661.0,0.0355407096399671
2662.0,0.035477569676669506
2663.0,0.035414429713371914
2664.0,0.03535128975007432
2665.0,0.03528814978677673
2666.0,0.03522500982347914
2667.0,0.03516186986018155
2668.0,0.03509872989688396
2669.0,0.03503558993358637
2670.0,0.034972449970288776
2671.0,0.034909310006991184
2672.0,0.03484617004369359
2673.0,0.034783030080396
2674.0,0.03471989011709841
2675.0,0.03465675015380082
2676.0,0.03459361019050323
2677.0,0.03453047022720564
2678.0,0.034467330263908046
2679.0,0.034404190300610454
2680.0,0.034341050337312856
2681.0,0.034277910374015265
2682.0,0.034214770410717674
2683.0,0.03415163044742008
2684.0,0.03408849048412249
2685.0,0.0340253505208249
2686.0,0.03396221055752731
2687.0,0.03389907059422972
2688.0,0.033835930630932126
2689.0,0.033772790667634535
2690.0,0.033709650704336944
2691.0,0.03364651074103935
2692.0,0.03358337077774176
2693.0,0.03352023081444417
2694.0,0.03345709085114658
2695.0,0.03339395088784899
2696.0,0.033330810924551396
2697.0,0.033267670961253805
2698.0,0.033204530997956214
2699.0,0.033141391034658615
2700.0,0.03308149241071781
2701.0,0.03302483512613379
2702.0,0.032968177841549776
2703.0,0.03291152055696576
2704.0,0.03285486327238174
2705.0,0.03279820598779772
2706.0,0.032741548703213705
2707.0,0.03268489141862969
2708.0,0.03262823413404567
2709.0,0.03257157684946165
2710.0,0.032514919564877634
2711.0,0.032458262280293616
2712.0,0.0324016049957096
2713.0,0.032344947711125574
2714.0,0.032288290426541556
2715.0,0.03223163314195754
2716.0,0.03217497585737352
2717.0,0.0321183185727895
2718.0,0.032061661288205485
2719.0,0.03200500400362147
2720.0,0.03194834671903745
2721.0,0.03189168943445343
2722.0,0.031835032149869415
2723.0,0.0317783748652854
2724.0,0.03172171758070138
2725.0,0.03166506029611736
2726.0,0.03160840301153334
2727.0,0.03155174572694932
2728.0,0.0314950884423653
2729.0,0.031438431157781284
2730.0,0.031381773873197266
2731.0,0.03132511658861325
2732.0,0.03126845930402923
2733.0,0.031211802019445213
2734.0,0.031155144734861195
2735.0,0.031098487450277178
2736.0,0.03104183016569316
2737.0,0.03098517288110914
2738.0,0.03092851559652512
2739.0,0.030871858311941103
2740.0,0.030815201027357086
2741.0,0.030758543742773068
2742.0,0.03070188645818905
2743.0,0.03064522917360503
2744.0,0.03058857188902101
2745.0,0.030531914604436994
2746.0,0.030475257319852976
2747.0,0.03041860003526896
2748.0,0.03036194275068494
2749.0,0.030305285466100923
2750.0,0.030248628181516902
2751.0,0.030191970896932884
2752.0,0.030135313612348866
2753.0,0.03007865632776485
2754.0,0.03002199904318083
2755.0,0.029965341758596813
2756.0,0.029908684474012792
2757.0,0.029852027189428774
2758.0,0.029795369904844757
2759.0,0.02973871262026074
2760.0,0.02968496388165584
2761.0,0.029634123689030057
2762.0,0.029583283496404274
2763.0,0.02953244330377849
2764.0,0.029481603111152707
2765.0,0.029430762918526924
2766.0,0.02937992272590114
2767.0,0.029329082533275357
2768.0,0.029278242340649574
2769.0,0.02922740214802379
2770.0,0.029176561955398007
2771.0,0.029125721762772224
2772.0,0.02907488157014644
2773.0,0.029024041377520658
2774.0,0.028973201184894874
2775.0,0.02892236099226909
2776.0,0.028871520799643308
2777.0,0.028820680607017524
2778.0,0.02876984041439174
2779.0,0.028719000221765958
2780.0,0.028668160029140174
2781.0,0.02861731983651439
2782.0,0.028566479643888608
2783.0,0.028515639451262825
2784.0,0.02846479925863704
2785.0,0.028413959066011258
2786.0,0.028363118873385475
2787.0,0.02831227868075969
2788.0,0.028261438488133908
2789.0,0.028210598295508125
2790.0,0.02815975810288234
2791.0,0.028108917910256558
2792.0,0.028058077717630775
2793.0,0.02800723752500499
2794.0,0.02795639733237921
2795.0,0.027905557139753425
2796.0,0.027854716947127642
2797.0,0.02780387675450186
2798.0,0.027753036561876075
2799.0,0.027702196369250292
2800.0,0.02765135617662451
2801.0,0.027600515983998725
2802.0,0.027549675791372942
2803.0,0.02749883559874716
2804.0,0.027447995406121375
2805.0,0.027397155213495592
2806.0,0.02734631502086981
2807.0,0.027295474828244026
2808.0,0.027244634635618242
2809.0,0.02719379444299246
2810.0,0.027142954250366676
2811.0,0.027092114057740892
2812.0,0.02704127386511511
2813.0,0.02699043367248933
2814.0,0.026939593479863543
2815.0,0.026888753287237763
2816.0,0.026837913094611976
2817.0,0.026787072901986196
2818.0,0.02673623270936041
2819.0,0.02668539251673463
2820.0,0.0266371622451265
2821.0,0.026591541894536035
2822.0,0.02654592154394557
2823.0,0.026500301193355103
2824.0,0.026454680842764637
2825.0,0.02640906049217417
2826.0,0.026363440141583705
2827.0,0.02631781979099324
2828.0,0.026272199440402773
2829.0,0.026226579089812307
2830.0,0.02618095873922184
2831.0,0.026135338388631375
2832.0,0.026089718038040905
2833.0,0.02604409768745044
2834.0,0.025998477336859973
2835.0,0.025952856986269507
2836.0,0.02590723663567904
2837.0,0.025861616285088575
2838.0,0.02581599593449811
2839.0,0.025770375583907643
2840.0,0.025724755233317177
2841.0,0.02567913488272671
2842.0,0.025633514532136244
2843.0,0.02558789418154578
2844.0,0.02554227383095531
2845.0,0.025496653480364843
2846.0,0.025451033129774377
2847.0,0.02540541277918391
2848.0,0.025359792428593445
2849.0,0.02531417207800298
2850.0,0.025268551727412512
2851.0,0.025222931376822046
2852.0,0.02517731102623158
2853.0,0.025131690675641114
2854.0,0.025086070325050648
2855.0,0.02504044997446018
2856.0,0.024994829623869712
2857.0,0.024949209273279246
2858.0,0.02490358892268878
2859.0,0.024857968572098314
2860.0,0.024812348221507848
2861.0,0.024766727870917382
2862.0,0.024721107520326916
2863.0,0.02467548716973645
2864.0,0.024629866819145984
2865.0,0.024584246468555518
2866.0,0.024538626117965052
2867.0,0.024493005767374586
2868.0,0.024447385416784116
2869.0,0.02440176506619365
2870.0,0.024356144715603184
2871.0,0.024310524365012718
2872.0,0.024264904014422252
2873.0,0.024219283663831786
2874.0,0.02417366331324132
2875.0,0.024128042962650854
2876.0,0.024082422612060388
2877.0,0.02403680226146992
2878.0,0.023991181910879456
2879.0,0.023945561560288986
2880.0,0.023902283166046236
2881.0,0.0238613467281512
2882.0,0.023820410290256163
2883.0,0.02377947385236113
2884.0,0.02373853741446609
2885.0,0.023697600976571052
2886.0,0.023656664538676018
2887.0,0.02361572810078098
2888.0,0.023574791662885945
2889.0,0.023533855224990907
2890.0,0.023492918787095873
2891.0,0.023451982349200835
2892.0,0.023411045911305797
2893.0,0.023370109473410762
2894.0,0.023329173035515724
2895.0,0.02328823659762069
2896.0,0.02324730015972565
2897.0,0.023206363721830617
2898.0,0.02316542728393558
2899.0,0.02312449084604054
2900.0,0.023083554408145506
2901.0,0.023042617970250468
2902.0,0.023001681532355434
2903.0,0.022960745094460396
2904.0,0.02291980865656536
2905.0,0.022878872218670323
2906.0,0.02283793578077529
2907.0,0.02279699934288025
2908.0,0.022756062904985212
2909.0,0.022715126467090178
2910.0,0.02267419002919514
2911.0,0.022633253591300105
2912.0,0.022592317153405067
2913.0,0.02255138071551003
2914.0,0.022510444277614994
2915.0,0.022469507839719956
2916.0,0.022428571401824922
2917.0,0.022387634963929884
2918.0,0.02234669852603485
2919.0,0.02230576208813981
2920.0,0.022264825650244777
2921.0,0.02222388921234974
2922.0,0.0221829527744547
2923.0,0.022142016336559666
2924.0,0.022101079898664628
2925.0,0.022060143460769593
2926.0,0.022019207022874555
2927.0,0.02197827058497952
2928.0,0.021937334147084483
2929.0,0.021896397709189448
2930.0,0.02185546127129441
2931.0,0.021814524833399372
2932.0,0.021773588395504338
2933.0,0.0217326519576093
2934.0,0.021691715519714265
2935.0,0.021650779081819227
2936.0,0.02160984264392419
2937.0,0.021568906206029154
2938.0,0.021527969768134116
2939.0,0.021487033330239082
2940.0,0.021448198396373283
2941.0,0.021411464966536724
2942.0,0.02137473153670016
2943.0,0.0213379981068636
2944.0,0.021301264677027042
2945.0,0.02126453124719048
2946.0,0.02122779781735392
2947.0,0.02119106438751736
2948.0,0.0211543309576808
2949.0,0.02111759752784424
2950.0,0.02108086409800768
2951.0,0.02104413066817112
2952.0,0.021007397238334558
2953.0,0.020970663808497998
2954.0,0.02093393037866144
2955.0,0.02089719694882488
2956.0,0.020860463518988317
2957.0,0.020823730089151758
2958.0,0.020786996659315198
2959.0,0.020750263229478635
2960.0,0.020713529799642076
2961.0,0.020676796369805517
2962.0,0.020640062939968958
2963.0,0.020603329510132395
2964.0,0.020566596080295835
2965.0,0.020529862650459276
2966.0,0.020493129220622713
2967.0,0.020456395790786154
2968.0,0.020419662360949595
2969.0,0.020382928931113035
2970.0,0.020346195501276473
2971.0,0.020309462071439913
2972.0,0.020272728641603354
2973.0,0.02023599521176679
2974.0,0.020199261781930232
2975.0,0.020162528352093673
2976.0,0.020125794922257113
2977.0,0.02008906149242055
2978.0,0.02005232806258399
2979.0,0.020015594632747432
2980.0,0.01997886120291087
2981.0,0.01994212777307431
2982.0,0.01990539434323775
2983.0,0.01986866091340119
2984.0,0.01983192748356463
2985.0,0.01979519405372807
2986.0,0.01975846062389151
2987.0,0.01972172719405495
2988.0,0.019684993764218388
2989.0,0.01964826033438183
2990.0,0.01961152690454527
2991.0,0.019574793474708706
2992.0,0.019538060044872147
2993.0,0.019501326615035588
2994.0,0.01946459318519903
2995.0,0.019427859755362466
2996.0,0.019391126325525906
2997.0,0.019354392895689347
2998.0,0.019317659465852784
2999.0,0.019280926036016225
3000.0,0.01924607834550577
3001.0,0.019213116394321415
3002.0,0.019180154443137063
3003.0,0.019147192491952708
3004.0,0.019114230540768357
3005.0,0.019081268589584
3006.0,0.01904830663839965
3007.0,0.019015344687215295
3008.0,0.018982382736030944
3009.0,0.01894942078484659
3010.0,0.018916458833662237
3011.0,0.018883496882477882
3012.0,0.01885053493129353
3013.0,0.018817572980109176
3014.0,0.018784611028924824
3015.0,0.01875164907774047
3016.0,0.018718687126556117
3017.0,0.018685725175371763
3018.0,0.01865276322418741
3019.0,0.018619801273003056
3020.0,0.018586839321818704
3021.0,0.01855387737063435
3022.0,0.018520915419449998
3023.0,0.018487953468265643
3024.0,0.01845499151708129
3025.0,0.018422029565896936
3026.0,0.018389067614712585
3027.0,0.01835610566352823
3028.0,0.01832314371234388
3029.0,0.018290181761159523
3030.0,0.018257219809975172
3031.0,0.018224257858790817
3032.0,0.018191295907606465
3033.0,0.01815833395642211
3034.0,0.01812537200523776
3035.0,0.018092410054053404
3036.0,0.018059448102869052
3037.0,0.018026486151684697
3038.0,0.017993524200500346
3039.0,0.01796056224931599
3040.0,0.01792760029813164
3041.0,0.017894638346947284
3042.0,0.017861676395762933
3043.0,0.017828714444578578
3044.0,0.017795752493394226
3045.0,0.01776279054220987
3046.0,0.01772982859102552
3047.0,0.017696866639841165
3048.0,0.017663904688656813
3049.0,0.017630942737472458
3050.0,0.017597980786288107
3051.0,0.01756501883510375
3052.0,0.0175320568839194
3053.0,0.017499094932735045
3054.0,0.017466132981550694
3055.0,0.01743317103036634
3056.0,0.017400209079181987
3057.0,0.017367247127997632
3058.0,0.01733428517681328
3059.0,0.017301323225628926
3060.0,0.017270053401966832
3061.0,0.017240475705827
3062.0,0.017210898009687167
3063.0,0.01718132031354733
3064.0,0.017151742617407498
3065.0,0.017122164921267665
3066.0,0.01709258722512783
3067.0,0.017063009528987996
3068.0,0.017033431832848164
3069.0,0.01700385413670833
3070.0,0.016974276440568495
3071.0,0.016944698744428662
3072.0,0.01691512104828883
3073.0,0.016885543352148993
3074.0,0.01685596565600916
3075.0,0.016826387959869328
