time_s,Source 9
1764.915142252934,0.17934416363551303
1765.2356360691608,0.17924099211879826
1765.5586547014257,0.1791377727556543
1765.8794469505322,0.17903456437854118
1766.2023970595471,0.17893130827176995
1766.5234870131962,0.17882801924217986
1766.8466424719472,0.1787246538510385
1767.1682087160536,0.1786212330928361
1767.4917095161752,0.17851746558811063
1767.8154385248815,0.17841359070509555
1768.1396090763865,0.17830925839684858
1768.4661911868052,0.17820489926215144
1768.790529063122,0.1781000065159964
1769.1204394721524,0.17799294591334666
1769.4582989354853,0.17788459149653138
1769.7962792609815,0.1777749648743226
1770.1420738602305,0.17766433926232988
1770.4862851919415,0.1775531333637265
1770.8356992170704,0.17744131524726633
1771.1837291396541,0.17732911169335847
1771.5355472565673,0.17721640581616635
1771.8867103238108,0.1771033565111085
1772.2406705058372,0.17698975023317376
1772.595307584041,0.1768757599099092
1772.9516631747845,0.17676102900459562
1773.310919490767,0.17664581723288358
1773.67027439298,0.17652997574560098
1774.0334584384525,0.17641367866556146
1774.3956550126675,0.17629707248394444
1774.7607670196485,0.176180155094815
1775.124904690735,0.1760629677035508
1775.4917007839867,0.17594548453306763
1775.8576833209381,0.1758277204278591
1776.2262316903868,0.17571249912189602
1776.5763540071873,0.17560153914615495
1776.9183231507766,0.1754923753801763
1777.2572419554153,0.17538225284450196
1777.6051912401726,0.17527014872289343
1777.9564698051115,0.17515529584592981
1778.3215639215543,0.17503786507315322
1778.68892161472,0.17491899137873096
1779.0630156767947,0.17480024623982124
1779.4295715297303,0.17468360860952395
1779.7905204130718,0.17456970789266243
1780.1400052960107,0.17445644688557668
1780.4969641129346,0.17434100211965997
1780.860069770647,0.17422351601158548
1781.2297610657977,0.17410547952785133
1781.5962995855978,0.17398909025845805
1781.9557166988095,0.17387351908006438
1782.317152533692,0.17375819370170142
1782.6750365165922,0.17364139240164567
1783.0456781285393,0.17352355495291294
1783.4100248890875,0.1734059116874782
1783.7794553201434,0.17328755902893983
1784.1482267834347,0.17316961645446216
1784.5150993942088,0.17305208289684776
1784.8813196936567,0.17293467945542476
1785.2473807297677,0.17281860547101635
1785.6053087973485,0.1727051310338137
1785.9551556588442,0.17259180553725395
1786.3121547378746,0.17247738963709228
1786.668802781654,0.1723638575619859
1787.0202891722658,0.17225291040482285
1787.360814288634,0.1721426315521598
1787.7081322587474,0.17203149632858356
1788.0539988236158,0.1719204506502887
1788.4007582722961,0.1718108313039097
1788.7377283667754,0.17170103193447495
1789.0856106745648,0.17159088132677078
1789.424771550046,0.17148167699585512
1789.7667516387687,0.17137290497595686
1790.1032160576099,0.17126511332138186
1790.4390813066002,0.17115873915781035
1790.766704398539,0.17105251645057448
1791.1016249678294,0.17094616110113567
1791.4300753899415,0.17083881740055867
1791.771160608945,0.17073048763017323
1792.1057614514157,0.1706227946400571
1792.442874876233,0.17051472238076365
1792.7798413370906,0.17040674353688606
1793.1163721012576,0.17029995482271093
1793.4459153575021,0.1701932855585777
1793.781701075057,0.17008729035471004
1794.1070400103258,0.16998112221794293
1794.4439043635064,0.1698741461330485
1794.7742827194818,0.1697678208248715
1795.107087978329,0.169661569619657
1795.4370041313596,0.16955567622030698
1795.767577645097,0.16945151328081895
1796.0867003882963,0.16934721951809817
1796.4180898867307,0.16924170842350264
1796.7448055028499,0.1691358707643964
1797.0782318844722,0.169029544597364
1797.407994474618,0.16892406000279264
1797.7361717102326,0.16882011233327268
1798.056348026624,0.1687156881650731
1798.3874973309037,0.16861093027729535
1798.7097551588372,0.1685058131036823
1799.0431454392601,0.1683997689658446
1799.371185027866,0.16829394529871092
1799.7032001647701,0.16818785969355976
1800.032873541269,0.16808851098514252
1800.3635722972244,0.1679941511328985
1800.6887664847384,0.1678999808551531
1801.0181475131542,0.16780625954990439
1801.340220904213,0.1677125100277392
1801.6697980677009,0.16761845080916077
1801.9940241506856,0.16752424087365375
1802.3246489437274,0.16742976700917148
1802.6507095903357,0.1673345472177355
1802.9865193027433,0.1672388825022815
1803.3156726049347,0.16714354925329605
1803.6491783023123,0.16704785419883256
1803.9808465052206,0.16695215079292347
1804.3144102532842,0.16685764237765213
1804.6377721065307,0.1667633121107709
1804.9700975496453,0.1666690786640937
1805.2927864081062,0.1665750283531787
1805.623838879175,0.16647970459060135
1805.955379467893,0.16638444277585224
1806.2860013411766,0.16629047703761418
1806.6085329348866,0.16619602062968744
1806.9425654407512,0.16610092765454568
1807.2695217970536,0.16600662250968648
1807.5980781145736,0.16591205413820476
1807.9268641524636,0.16581690257147416
1808.25947424539,0.16572217275627138
1808.5853286990907,0.16562853006344352
1808.9103822319184,0.16553398090728783
1809.242537489256,0.16543919316127245
1809.569249454157,0.16534533403967253
1809.894949866698,0.16525150774117342
1810.2214336790564,0.16515747917991244
1810.5485400149328,0.16506458362171234
1810.8671483517066,0.16497152893615707
1811.1953607777994,0.1648772944888216
1811.522169608832,0.16478355679642837
1811.846929103901,0.16469071589518355
1812.1675043623698,0.16459776689726485
1812.4930152346824,0.16450481905943784
1812.813582429383,0.16441179047494192
1813.139654569746,0.16431761016454927
1813.4682273819897,0.16422315680402919
1813.7961974868745,0.1641304567670531
1814.1125829915625,0.16403747367879018
1814.442520578775,0.1639430983072294
1814.7685838094094,0.16384930607974926
1815.0944679768847,0.16375598062313837
1815.4172866950264,0.1636619934056565
1815.7477707455585,0.16356801970081403
1816.070495537686,0.16347494107548075
1816.3947579132152,0.16338123436261479
1816.721848525878,0.1632869089094692
1817.050411749422,0.1631932121923208
1817.3731320340903,0.1630994716154998
1817.7020001251074,0.16300515632669213
1818.028715218242,0.16291163002371195
1818.3520990887516,0.16281855817905533
1818.6756552535874,0.16272535878575412
1818.9999257114955,0.16263235431644055
1819.3221269646297,0.16253942225354995
1819.645894127325,0.1624459357949861
1819.9719489707452,0.16235275693978324
1820.293577990267,0.16225996518120606
1820.616942134845,0.16216690184720642
1820.9404588682517,0.16207409728509084
1821.2620242960159,0.1619817782344556
1821.5821662514177,0.16188912412947304
1821.9060606334651,0.1617961499320372
1822.2284275434038,0.16170373754953762
1822.5484167640566,0.16161139623853193
1822.8702896578409,0.16151875309235408
1823.1923769271323,0.16142626673759355
1823.513159967745,0.16133398511790423
1823.8338241287406,0.16124169108843303
1824.154693429433,0.1611494500888155
1824.474988981259,0.16105716064495768
1824.7961950166389,0.1609648163137467
1825.1168720890669,0.16087253939915847
1825.4376095132088,0.16078041506538124
1825.7572260002837,0.16068825008406198
1826.0782459644604,0.16059595651269903
1826.398756277673,0.1605039573518958
1826.7177298015047,0.16041186341695515
1827.0388988873462,0.16031936384330298
1827.3606919955898,0.1602271498951346
1827.6798757059269,0.16013511767143046
1828.0004056520204,0.16004290206937824
1828.320864020612,0.15995070574747985
1828.641259950844,0.15985870287401796
1828.9603736642528,0.15976676767164372
1829.2802992144677,0.15967452899963186
1829.6015223376426,0.1595822483911597
1829.9217393871315,0.15949016025569618
1830.2416246352975,0.15939816402965484
1830.56120282472,0.15930608610386343
1830.8816559657796,0.15921401296902668
1831.2012008533982,0.15912191676526122
1831.5218143459965,0.15902978163935386
1831.841629780438,0.1589380409341978
1832.1595016643823,0.15884626905237534
1832.479533807042,0.1587540331689702
1832.8006309542382,0.1586617088936176
1833.1212775070856,0.15856951925354842
1833.4414388078367,0.15847750376714947
1833.7608748229316,0.15838544840005908
1834.08131333336,0.15829330942079403
1834.401330534563,0.15820109613871078
1834.7222855219993,0.1581089076598539
1835.0421303166042,0.1580170501516035
1835.3607847357357,0.15792523150806048
1835.6803593827437,0.15783292382547373
1836.0024130998845,0.15774029030176542
1836.324252660277,0.15764754127225905
1836.6471092552947,0.1575549182381166
1836.9680730251036,0.15746246891024288
1837.2897221922462,0.1573701399660039
1837.6098491784587,0.1572781896680949
1837.92886638455,0.15718609699680244
1838.2499830045454,0.1570935316562913
1838.5722857224061,0.15700091097174315
1838.8937870374018,0.1569083489270482
1839.215682151128,0.15681584719695044
1839.536764220885,0.1567234796275111
1839.8577267872727,0.15663109662303448
1840.178916145583,0.156538677738017
1840.5001281167013,0.1564462407533689
1840.8214432850855,0.1563538457961673
1841.1423631244877,0.15626160097714767
1841.4626346861712,0.1561694857242274
1841.7826539148973,0.15607732186729983
1842.103263321805,0.15598512871235207
1842.4234862003282,0.15589277732427434
1842.7451954817143,0.15580032788397705
1843.0660999187332,0.15570792039402398
1843.3875176043384,0.15561557652293667
1843.7079798282327,0.1555232271782938
1844.0294355603842,0.15543088281360207
1844.3498631687644,0.15533879309930906
1844.6695488324426,0.1552465787982646
1844.9908424401774,0.155154058846594
1845.3126526736175,0.15506152818591498
1845.6340207193991,0.15496890243702655
1845.9564919085751,0.15487632577807375
1846.2775187314562,0.15478380849624682
1846.5995771917349,0.15469112978861363
1846.9217260813075,0.15459866415720422
1847.2423034541496,0.1545061807417087
1847.5645759604552,0.1544138210739401
1847.8842931659808,0.1543216149078492
1848.2054986860117,0.15422942801630957
1848.5250819146197,0.15413726555662494
1848.8461176094452,0.1540447582174853
1849.1680980864119,0.15395229477534328
1849.488828654318,0.1538599556431551
1849.8099450559437,0.153767536742019
1850.131230095787,0.1536752662108058
1850.4513151818355,0.15358305038036338
1850.7722199980062,0.15349064955299271
1851.0935909930183,0.15339828742781642
1851.4142267912166,0.15330592669533966
1851.7355881056087,0.15321362149506004
1852.0558379009112,0.1531213147741218
1852.377209785363,0.15302886702201207
1852.6984398847671,0.15293656339711653
1853.0188099446027,0.1528442819431142
1853.33988593469,0.15275204083454885
1853.6599755544141,0.15265982222344818
1853.9808951651946,0.15256756508371014
1854.3012525965012,0.15247536373414244
1854.6217844112205,0.152382904098419
1854.943937183055,0.15229031204829221
1855.265389406939,0.15219799853925148
1855.5856060467374,0.15210561505386166
1855.9075446744523,0.15201330978152353
1856.227217657309,0.15192115744951937
1856.5480932006358,0.1518289889993127
1856.8678782207094,0.15173686968106753
1857.188412249016,0.15164448902480643
1857.5100138230205,0.15155194880879058
1857.8316569471417,0.1514596067896179
1858.1518808599083,0.1513671971684218
1858.4739938839825,0.15127482871398104
1858.7939316476757,0.1511825393806755
1859.1154947027417,0.15109018144045913
1859.4359093513353,0.15099771741803933
1859.7582097811107,0.15090497454360272
1860.080562723012,0.15081943527767772
1860.4023750259082,0.150736654629392
1860.721806403909,0.1506537219752662
1861.0447961895434,0.15057056687786238
1861.365950679761,0.15048747469711615
1861.6884530941322,0.15040453151275293
1862.0084534137668,0.15032194583865321
1862.3281864466219,0.1502393833588832
1862.648007096035,0.15015654688839486
1862.9698625430099,0.15007380158546546
1863.2889769812216,0.14999082253541834
1863.6126431033395,0.1499078632805294
1863.9316042023304,0.1498250202234499
1864.2543702214343,0.14974182626715818
1864.5760494907595,0.14965868089896533
1864.898439131906,0.14957564002282872
1865.2193089744853,0.14949290611178212
1865.539320772158,0.14941026350452274
1865.8594833482716,0.14932754781627722
1866.1800612531385,0.14924510410410072
1866.498117021209,0.14916241983898537
1866.8205583211466,0.1490794779073643
1867.1406100510994,0.14899657025240567
1867.4627858337494,0.14891360362086997
1867.783294413922,0.14883094606537228
1868.1030760010642,0.14874818328708633
1868.4243996684513,0.14866531518774656
1868.744997104003,0.14858259257772555
1869.0651937675766,0.14849986808783844
1869.3858057651341,0.14841747079500173
1869.703467862413,0.14833488559497354
1870.0255354453236,0.14825186647955152
1870.3465587811295,0.1481687842201834
1870.6691154959476,0.1480857586244546
1870.9896998982422,0.14800310142042752
1871.3094029406654,0.1479203986431655
1871.63034036688,0.14783750717138394
1871.9515050935345,0.147754933001653
1872.2699846030853,0.1476722892645581
1872.5916882193644,0.14758950119024017
1872.9112858082508,0.14750663525597935
1873.2335925509535,0.14742362858918034
1873.554280296207,0.1473407055059738
1873.8759395753827,0.14725775760208523
1874.1968195890693,0.1471749150510414
1874.517662773574,0.14709221219925495
1874.837460634995,0.14700929794473505
1875.1599414083544,0.14692653463860528
1875.4785699783608,0.146843788981403
1875.8009140378444,0.14676085931700925
1876.1209679826366,0.1466779705189152
1876.4429954795296,0.14659497906698754
1876.7638446116455,0.14651189514218704
1877.0865884310913,0.1464288064292465
1877.407474653574,0.14634594523311623
1877.7284560597025,0.14626331326503733
1878.0475666130837,0.14618046737609436
1878.370205114259,0.14609731059535339
1878.691723928569,0.14601433477410827
1879.0129606633216,0.14593139057501686
1879.3342345229637,0.14584869549702575
1879.653541491102,0.14576622564095928
1879.9730707142987,0.14568378869518642
1880.2921227494512,0.14560140938173477
1880.611205535437,0.14551877255486695
1880.9322523465942,0.1454362426835047
1881.2505066232175,0.14535376467047098
1881.5711517242391,0.145271305017946
1881.8892637748663,0.14518887143579728
1882.209706926949,0.14510639878682677
1882.528121600872,0.1450239678783344
1882.8482414187167,0.1449413860317676
1883.1678253041453,0.14485872818777834
1883.4885338207735,0.14477657632589533
1883.8041982173481,0.14469446533801902
1884.1245901116847,0.1446120186505055
1884.442854938137,0.14452940362953337
1884.7645507938319,0.14444684922986722
1885.082346029502,0.14436434583779945
1885.403646765072,0.1442818837187518
1885.721122287573,0.14419929887494226
1886.0433736858847,0.14411692185134117
1886.3592393708434,0.14403466381793345
1886.680569035499,0.14395234126027417
1886.996934544624,0.14387014825648617
1887.3172606462135,0.14378755148475453
1887.6367538626916,0.14370478852662974
1887.9583672938284,0.14362223130199037
1888.2762668371452,0.14353960555211107
1888.5984110853021,0.14345688297817594
1888.9170606567388,0.1433740961405838
1889.239702710419,0.14329189195486844
1889.5538388860095,0.14321006376950612
1889.873568328404,0.14312752584787275
1890.1932023336003,0.14304470082359547
1890.5151557590148,0.14296196275433404
1890.8341161846297,0.14287904412495958
1891.1574682827275,0.1427957727708346
1891.4791610198438,0.1427128144980155
1891.8000878964292,0.14263066678619787
1892.1155017853978,0.14254837093457293
1892.4375761972742,0.14246548850679816
1892.7575338806832,0.14238248002899323
1893.0805847138245,0.14229917152227545
1893.4028665110022,0.14221604329200846
1893.7245208687923,0.14213322247802393
1894.044421327425,0.1420504657354202
1894.3655793691205,0.14196756443598782
1894.6865996082192,0.1418847034024222
1895.0074457384574,0.14180151502711633
1895.3310016646622,0.14171815340570762
1895.6531898110713,0.14163504968892668
1895.9747479308294,0.14155218461583577
1896.2950874717806,0.14146951474829086
1896.615133470947,0.14138680798792008
1896.9357587947707,0.1413037063441142
1897.2588636792286,0.14122030999206658
1897.58177190131,0.14113709693326246
1897.9034569414373,0.14105208531426883
1898.2402973491214,0.14096619319580359
1898.5688030017216,0.14088136544312704
1898.8973985134025,0.1407969584507073
1899.2226448311048,0.1407115309369688
1899.5591456064,0.14062440257812667
1899.8975671794005,0.14053617751225372
1900.2425633756413,0.1404472055504968
1900.5867706277318,0.1403578138441039
1900.935018291568,0.14026802240273467
1901.28232201044,0.14017793147895583
1901.6328895546671,0.14008744546289656
1901.9832537766094,0.13999668581635052
1902.335940944494,0.1399055596487617
1902.6891443481477,0.1398142066624361
1903.0435885218617,0.13972260553281912
1903.3987141177288,0.1396308115746695
1903.7546519989778,0.13953876118167705
1904.1117640158975,0.13944654136634527
1904.4690142933014,0.13935412279613799
1904.8276659249814,0.13926250729488893
1905.1786953898468,0.1391731850108099
1905.5195830748837,0.13908734739312345
1905.8436192707845,0.13900346599506158
1906.1693534930416,0.1389177503184689
1906.5075985595086,0.138828708706485
1906.8590964728796,0.13873686430616292
1907.2190527767916,0.13864461564877947
1907.5736821863688,0.13855424407084224
1907.9190980710118,0.138467138428032
1908.2484285694816,0.1383814839179236
1908.5826035458392,0.13829500002833167
1908.9183586660517,0.13820710039939163
1909.2635003831829,0.1381177312846857
1909.610638580008,0.13802767426651685
1909.9611090032784,0.13793808044535397
1910.304659137443,0.13785104809634058
1910.6352876307012,0.1377660896322183
1910.9627728317096,0.137681716532749
1911.2888669151453,0.13759774727504717
1911.6132238369378,0.1375143638928713
1911.934779553175,0.137430209309614
1912.265110429394,0.13734503363490852
1912.5945758256382,0.13726011275398273
1912.9229329929703,0.13717574584236747
1913.2481071771126,0.1370904779561933
1913.5834435630723,0.13700474791946932
1913.9121977037123,0.13691992706321127
1914.2404913056316,0.13683580381408036
1914.5638415726453,0.13675097155661964
1914.89762736532,0.13666420422633452
1915.235967285669,0.13657600391119828
1915.5808534079454,0.13648677983012142
1915.927123725721,0.13639829873145304
1916.2662544838595,0.1363121241453435
1916.5946578649307,0.13622824326432936
1916.9160208968108,0.13614479752970235
1917.2410535037116,0.13606102828556205
1917.5649225371203,0.13597774589265832
1917.8861838486102,0.13589464671201273
1918.2086336650245,0.1358112650064038
1918.5320834994511,0.13572811098326534
1918.8527696192955,0.13564528409486015
1919.173685370155,0.13556268635409105
1919.4925964438173,0.13548024108483403
1919.8123311047043,0.13539800037631045
1920.1296575896931,0.13532404544636262
1920.444118630813,0.13525091387612184
1920.7609749653839,0.13517750484107455
1921.0778312559546,0.13510411597128152
1921.3945135114602,0.1350308395226767
1921.7103993121416,0.1349577335103652
1922.0256102551475,0.13488450136539712
1922.342584911674,0.1348110442117686
1922.6597382699263,0.13473776472059787
1922.9751792331895,0.13466468994693712
1923.2905653420755,0.13459153300119722
1923.6067156660322,0.13451816216842902
1923.9239481812915,0.134444863893855
1924.2394721376133,0.13437159302240886
1924.5564680919622,0.1342982825267077
1924.8723341095942,0.13422491803111525
1925.1897962247203,0.13415143810237518
1925.5066587333563,0.1340780443707167
1925.8233767414551,0.13400467386318932
1926.1400387648905,0.13393127470766572
1926.4570040803794,0.13385783468418808
1926.7740189015117,0.13378440085358437
1927.0909307562456,0.13371085085393636
1927.4089484211013,0.13363719343672176
1927.7267875713387,0.13356347210482591
1928.0453569876295,0.133489648184389
1928.364081746207,0.13341579317809388
1928.6829195150347,0.13334194224433601
1929.0016091169277,0.13326827137252326
1929.3188924786202,0.13319497297339988
1929.634366663696,0.13312169851949882
1929.9514433152785,0.1330482052083271
1930.2688068129635,0.13297476385034745
1930.5854349721542,0.13290141735161512
1930.9019795855888,0.1328279405281398
1931.2197327893318,0.13275455918162543
1931.5354531860264,0.1326811419603782
1931.8535160828628,0.1326076026492511
1932.1702904356298,0.13253403711251815
1932.4885797282702,0.1324603069174749
1932.8067755143804,0.1323864922101599
1933.1257943697178,0.1323126440761343
1933.4442787160642,0.13223875007935543
1933.7636934873235,0.1321649084572163
1934.0817257030785,0.13209103927088478
1934.4013784256567,0.13201700261286173
1934.7208563616177,0.13194296685553575
1935.0405013088166,0.13186898839175745
1935.3594846511016,0.13179498814533747
1935.6793176396636,0.13172093884466585
1935.9987244488768,0.13164685719327607
1936.318836709037,0.13157271988007124
1936.6387240257918,0.13149865920818185
1936.9581746702645,0.13142458608695137
1937.278169457504,0.1313505973763251
1937.5968914169378,0.1312765380840712
1937.9174955088563,0.1312024073012726
1938.236834619308,0.13112844784383101
1938.555959723775,0.13105441727800995
1938.8759126861555,0.13098020689769796
1939.1965900615799,0.13090592049988295
1939.51719925451,0.1308317862719059
1939.8365630048822,0.13075771162486313
1940.1566578579868,0.13068354970556867
1940.476774996926,0.13060937934277872
1940.7969427395558,0.1305352548478591
1941.1166639183991,0.1304610880583186
1941.4371967746044,0.13038684864681352
1941.7575448715893,0.13031263980209135
1942.0778138562393,0.1302383497298432
1942.3988631599445,0.13016411602177808
1942.7186455737742,0.13008989249542757
1943.0396069825622,0.1300157074280698
1943.3590573943532,0.12994172930122494
1943.678232363426,0.12986762224630483
1943.9987957628618,0.1297933288501039
1944.319579346217,0.12971892586466321
1944.641088788395,0.12964448725179786
1944.9621799299252,0.12957010851937792
1945.2831724467103,0.12949581879336367
1945.6034952293735,0.12942158892211394
1945.9239710424588,0.1293473043626142
1946.2447659282427,0.1292730345538823
1946.5651144034898,0.12919870227551064
1946.8864485662084,0.12912438387033728
1947.206677279346,0.12905007474503286
1947.527931332442,0.12897570634683203
1947.8486717262294,0.1289014985872299
1948.1685390466425,0.12882715728658511
1948.4904322500904,0.12875277181282915
1948.8106809003796,0.128678415644898
1949.1323211176498,0.1286039959192948
1949.4531184374475,0.12852962260620274
1949.7743579929434,0.12845529394964475
1950.094769809656,0.12838092661274716
1950.4163432779944,0.12830657965743597
1950.736579148128,0.12823221682886077
1951.058289644392,0.1281577831035324
1951.379137539565,0.128083336614341
1951.7009582214641,0.12800888398165136
1952.0218591511493,0.1279344319840871
1952.3436743502496,0.12785998696774153
1952.6645150136967,0.12778559046321672
1952.985911428471,0.1277111733707819
1953.3069298196108,0.12763674507193903
1953.6284229750968,0.12756236695827047
1953.9490081364777,0.12748795898427573
1954.2707590649434,0.12741350282920813
1954.5917601554283,0.12733904633282944
1954.913514030304,0.12726461213055207
1955.2343226641872,0.12719021914402479
1955.5557207389736,0.12711585643134288
1955.876268030121,0.1270414919096571
1956.1976817213588,0.12696716704776662
1956.5178866443907,0.12689284834209685
1956.8392471912878,0.12681851241526973
1957.159600778102,0.12674422228039178
1957.4805660203026,0.12666990095562994
1957.8011888576684,0.1265956289414126
1958.121728420461,0.1265213075043306
1958.4427779068528,0.12644704293943093
1958.7628265134588,0.12637279722077885
1959.0837133072732,0.12629851261928593
1959.4040975748396,0.126224205094725
1959.7251822548892,0.12614997142756876
1960.0449289392236,0.12607577672205791
1960.3656772780237,0.12600153621331348
1960.6858193644691,0.1259272665670894
1961.0068192361853,0.12585290501546062
1961.3277547074676,0.12577861293865447
1961.6481548291372,0.12570433053138422
1961.9690068269476,0.1256300235883061
1962.289618757031,0.12555573649201657
1962.61029942497,0.1254814493495934
1962.9309117533076,0.12540709360285274
1963.25218465655,0.1253326992408956
1963.5731303355465,0.12525826398796605
1963.8947562351943,0.12518385362098644
1964.2154870831325,0.12510944807781138
1964.5370713406876,0.1250350213923502
1964.8579847020403,0.12496058446962238
1965.1796573340728,0.12488611397576568
1965.5008605023713,0.1248116699248051
1965.8223048628138,0.12473721409291863
1966.1436097314204,0.12466276724540885
1966.4649765331137,0.12458829718984947
1966.7864817480947,0.12451388612923227
1967.1073392686126,0.12443947286442954
1967.4288635114995,0.12436513186595652
1967.7490971839377,0.12429074778235041
1968.070993364595,0.1242163624413327
1968.391237891795,0.12414197800460762
1968.7131262660341,0.1240675675156513
1969.03359569236,0.12399319317934555
1969.3551719743466,0.12391878026876661
1969.6759743978837,0.12384436579805291
1969.997564147928,0.12376993781373138
1970.3184832293648,0.12369551005602791
1970.640071023101,0.12362108024382915
1970.9610078402231,0.12354659700792653
1971.283056820728,0.12347209736442445
1971.6041352784932,0.12339759879920523
1971.9261749505868,0.12332307224611602
1972.2474950171206,0.12324853431492527
1972.5696329120913,0.12317398706043858
1972.8910334631366,0.12309942463796346
1973.2133022976539,0.12302484560064392
1973.5348462784104,0.1229502587069897
1973.8571829337134,0.1228756618481652
1974.1788129400422,0.1228010786527256
1974.5010316444752,0.12272649113433623
1974.8226989692062,0.12265189497474421
1975.1449922698953,0.12257727153808723
1975.4668950672822,0.1225026735196226
1975.7889689422645,0.12242812836877207
1976.1104153533975,0.1223535618420043
1976.4326737586437,0.12227888837426047
1976.7550433510535,0.12220423793595181
1977.0771029518362,0.12212960689761337
1977.3993050715903,0.12205498086995142
1977.7213214170847,0.1219803140376314
1978.043875788125,0.12190569673889265
1978.365464528818,0.12183113804440193
1978.687512991399,0.12175659116979809
1979.0089996954475,0.12168202258655421
1979.3312355605644,0.12160736882687659
1979.653457560771,0.12153278392463934
1979.9750990054692,0.12146142689812586
1980.2974377407097,0.12139440959504186
1980.6198297195472,0.1213274648047636
1980.9414708553486,0.12126069094903674
1981.2622183819287,0.12119388157563937
1981.584201210576,0.12112686727502449
1981.906920211167,0.12105981867421782
1982.2292330200753,0.12099287009077005
1982.5509898174694,0.12092595033006917
1982.87302534112,0.12085894747361778
1983.1955815497124,0.12079194386103607
1983.5176243476105,0.12072492909645835
1983.8402878424408,0.12065793152566388
1984.162165229921,0.12059093698879451
1984.4847995372934,0.12052392991670288
1984.8067975181489,0.12045694580008617
1985.1292109855438,0.12038996132205548
1985.4512124433322,0.12032297473757951
1985.7736461754932,0.12025598123015893
1986.0957142345144,0.12018898043847713
1986.4182180439054,0.12012198462806954
1986.7402381812653,0.12005498344691813
1987.0627936591563,0.11998796874918605
1987.3849438309148,0.1199209602951187
1987.7074392424909,0.1198539518802584
1988.029589037064,0.11978694756072569
1988.3520450501053,0.11971993482374228
1988.6742758236014,0.11965293177187505
1988.9966386623196,0.11958593596554684
1989.3187997311072,0.11951894301181323
1989.6411351268332,0.11945196552461208
1989.96314740198,0.11938499213116174
1990.2854434143412,0.11931804333121976
1990.6072190910356,0.11925110344761877
1990.9294293249689,0.119184158402589
1991.2512546564765,0.11911722272360477
1991.5733747856614,0.1190502795487468
1991.8952722301876,0.11898333749040767
1992.2173816180575,0.11891639552142014
1992.5392782029887,0.11884945400022584
1992.8613832829253,0.11878250801970569
1993.183322768186,0.11871555996615568
1993.5054477914193,0.11864860574104662
1993.8274466493128,0.11858165009204216
1994.149585370935,0.11851468868165603
1994.4716396554056,0.11844772222432537
1994.7938269304611,0.11838075119564587
1995.115925192962,0.11831377299537786
1995.4381814612955,0.1182467996515179
1995.7602330033928,0.11817981727211058
1996.0825761969622,0.11811283311513461
1996.4046448399138,0.11804584521678296
1996.727024026871,0.11797885003711651
1997.0491627187068,0.11791185138177042
1997.3715753429603,0.11784485356744209
1997.693705943901,0.11777784940515766
1998.0161796377897,0.11771082456366048
1998.3385091802427,0.11764379105511902
1998.6610662542344,0.11757676287425733
1998.9833445424792,0.11750972325532053
1999.3060116548938,0.11744267337133493
1999.6283886966244,0.1173756195473803
1999.9510937129667,0.11730856591611599
2000.2734689009467,0.11724151073684255
2000.596188809697,0.11717445273046384
2000.9185911954535,0.11710739506227717
2001.2413078506734,0.11704032599166038
2001.5638199319355,0.11697325243978408
2001.8865796984937,0.1169061778569795
2002.2091016976594,0.11683909763094431
2002.5319157541383,0.11677201773748347
2002.8544345538187,0.11670493268290699
2003.177298262098,0.11663783868837543
2003.499903067382,0.11657074487572203
2003.822765025928,0.11650364283101779
2004.1454490265212,0.11643659321243692
2004.4678066267834,0.11636949844833995
2004.7909249435825,0.11630246028434015
2005.1127380304222,0.11623548301300932
2005.4352705377048,0.11616850366959629
2005.7571035587248,0.11610150244516743
2006.0798465693006,0.11603445524921088
2006.402121853057,0.11596734174165803
2006.725502805192,0.11590018618798714
2007.048182587824,0.11583310785741097
2007.3708206258348,0.11576604436447778
2007.6933576649708,0.11569897251673077
2008.0160760793146,0.11563190154064981
2008.3386047327078,0.11556475744060199
2008.6620266260813,0.11549758046626549
2008.9848715420317,0.11543045586708149
2009.3077895674794,0.11536330212600727
2009.6309148389619,0.11529615889111527
2009.9537317911343,0.11522899557955257
2010.2770502074559,0.11516184526126805
2010.5997421595891,0.11509468136175206
2010.923191232274,0.11502750074632737
2011.246043997499,0.11496032759687402
2011.5694212448366,0.11489316700170303
2011.892153233322,0.11482602658781836
2012.2153363293796,0.11475885948564286
2012.5383250688833,0.11469169521809422
2012.8614808948048,0.11462454340388607
2013.1843498286646,0.11455739096813633
2013.5075116340413,0.11449025648965865
2013.8302078124445,0.11442314251381366
2014.1531723750725,0.11435599958349407
2014.4761471060026,0.11428887704429427
2014.7989154986772,0.11422178081355916
2015.1216371326536,0.11415468888071748
2015.444364178038,0.11408756563227195
2015.767387079459,0.11402042842527955
2016.0902484111166,0.11395330651196271
2016.4131241818427,0.1138862044286489
2016.7357947416936,0.113819102998615
2017.0586642276303,0.11375201194638304
2017.38123494927,0.11368491851886645
2017.7041272863048,0.11361782433551444
2018.0267052793545,0.11355073232104526
2018.3495767509519,0.11348363310141314
2018.6722240602767,0.11341652763223117
2018.9951556548062,0.11334941180129068
2019.3179026479984,0.11328231034539205
2019.640695949422,0.11321520955221603
2019.9634365669829,0.11314810878014149
2020.2862296654023,0.11308100457769937
2020.609003284341,0.11301389453526006
2020.9318525656477,0.11294678363997948
2021.2546343892277,0.11287966906281847
