time_s,Source 9
1600.3638882055488,0.24134119229810935
1600.7772670084987,0.24115775089615712
1601.1905898312777,0.24097433429088927
1601.603856884867,0.24079094221207525
1602.0170691761139,0.2406075741766085
1602.4302278753512,0.24042422981387757
1602.843333482452,0.24024090905663453
1603.2563858006058,0.2400576119786757
1603.6693846940502,0.2398743384962353
1604.082330676048,0.23969108829450136
1604.4952246520766,0.23950786104612307
1604.908067191906,0.23932465662294067
1605.3208583033338,0.23914147501552868
1605.7335980210398,0.23895831612473117
1606.1462867572025,0.23877517974805212
1606.5589250122173,0.23859206574250247
1606.9715129300866,0.2384089741326769
1607.3840502559697,0.23822590504974345
1607.7965366535814,0.23804285860456992
1608.2089719595672,0.23785983483543113
1608.6213561647921,0.23767683374247178
1609.0336892777384,0.23749385532885842
1609.4459712756534,0.2373108996015036
1609.858202150138,0.23712796655469626
1610.2703819353283,0.2369450561700135
1610.6825106801134,0.2367621684274481
1611.0945884257692,0.23657930330423263
1611.5066152336246,0.23639646075914586
1611.9185912281189,0.23621364072275325
1612.3305165977283,0.23603084310735595
1612.7423915492025,0.2358480678262587
1613.154216266495,0.2356653148018362
1613.56599091548,0.23548258395709817
1613.9777156772493,0.23529987520378987
1614.3893907684435,0.23511718843927779
1614.8010164349514,0.23493452355313071
1615.2125929285571,0.2347518804378867
1615.6241204817663,0.23456925899513748
1616.0355993055641,0.23438665912949333
1616.4470296188495,0.2342040807373403
1616.8584116696734,0.23402152370810017
1617.2697457083193,0.23383898793919763
1617.6810319467722,0.2336564733422935
1618.0922705711587,0.23347397982911489
1618.5034617931651,0.23329150729844528
1618.9146058572499,0.23310905564676784
1619.3257029854665,0.23292662478801907
1619.7367533436168,0.23274421465119682
1620.1477570858797,0.23257792024574162
1620.5587144180652,0.23241427539701684
1620.9696255920453,0.23225064888244984
1621.3804908451518,0.2320870406157752
1621.7913103733026,0.2319234505196173
1622.2020843691794,0.23175987850946006
1622.6128130645639,0.23159632448677445
1623.023496722513,0.23143278834778713
1623.4341356011482,0.23126926999308037
1623.8447299416507,0.23110576932554816
1624.255279990531,0.23094228624260016
1624.6657860165153,0.23077882063683783
1625.0762482902628,0.23061537240675412
1625.4866670509082,0.23045194146302211
1625.8970425079417,0.23028852772055433
1626.3073748792058,0.23012513108638546
1626.7176644137537,0.22996175145970177
1627.1279113688463,0.2297983887437751
1627.538115973018,0.22963504285369124
1627.9482784241961,0.22947171370990183
1628.3583989239664,0.22930840122600216
1628.7684777046916,0.2291451053050718
1629.178515020769,0.2289818258470244
1629.5885111204616,0.22881856275710002
1629.9984662314164,0.22865531594675428
1630.4083805706803,0.22849208532812038
1630.818254362498,0.22832887080945993
1631.228087843358,0.22816567229621804
1631.6378812516534,0.22800248969552836
1632.04763481539,0.22783932291925735
1632.4573487491928,0.22767617188381825
1632.8670232582317,0.22751303650892973
1633.276658540532,0.22734991671704355
1633.6862547875357,0.22718681243234842
1634.095812188546,0.2270237235791412
1634.505330934461,0.22686065008242562
1634.9148112110345,0.22669759187126745
1635.324253188763,0.22653454887997465
1635.7336570270734,0.22637152104402902
1636.1430228905663,0.2262085082957482
1636.5523509545603,0.2260455105658555
1636.9616413916629,0.22588252778842732
1637.3708943603533,0.22571955990138284
1637.780110013938,0.22555660684162637
1638.1892885159948,0.22539366854237633
1638.5984300383404,0.22523074493663908
1639.0075347456184,0.22506783596140215
1639.416602789651,0.22490494155697063
1639.8256343184198,0.2247420616638465
1640.2346294827578,0.22457919622233385
1640.643588431642,0.22441634517455347
1641.0525113067793,0.22425350846482484
1641.461398246106,0.22409068603801147
1641.8702493885958,0.22392787783934445
1642.2790648703397,0.22376508381671606
1642.6878448169446,0.22360230392220962
1643.0965893434554,0.2234395381103445
1643.5052985632424,0.22327678633452294
1643.9139725969621,0.223114048545593
1644.3226115708121,0.22295132469483758
1644.7312156032654,0.2227886147385102
1645.1397847955554,0.222625918638033
1645.548319240197,0.22246323635487125
1645.9568190382074,0.2223005678463896
1646.3652843026957,0.22213791306778446
1646.773715145568,0.22197527197687927
1647.1821116667406,0.2218126445354687
1647.5904739581745,0.2216500307066472
1647.9988021132588,0.22148743045231023
1648.407096229975,0.22132484373277328
1648.815356409648,0.2211622705073364
1649.2235827553593,0.2209997107354287
1649.6317753677854,0.2208371643785387
1650.0399343396643,0.22067463140108926
1650.4480597569363,0.2205121117683492
1650.8561517080907,0.22034960544331278
1651.2642102904908,0.22018711238661617
1651.6722356044684,0.22002463255998014
1652.0802277419414,0.2198621659291527
1652.4881867830143,0.21969971246307404
1652.8961128035728,0.219537272130352
1653.3040058853917,0.21937484489688636
1653.711866117956,0.21921243072748378
1654.1196935885316,0.21905002958982597
1654.5274883721645,0.21888764145540626
1654.9352505369752,0.21872526629567185
1655.3429801582442,0.21856290407904314
1655.7506773192922,0.21840055477338477
1656.1583420981908,0.21823821834959958
1656.5659745630019,0.21807589478031889
1656.9735747831162,0.21791358403616148
1657.3811428367046,0.217751286086063
1657.788678801609,0.2175890009010257
1658.1961827456219,0.21742672845478564
1658.6036547328551,0.21726446872023963
1659.0110948353172,0.2171022216676984
1659.4185031301063,0.21693998726806696
1659.8258796862476,0.21677776549615826
1660.2332245612124,0.21661555632924673
1660.6405378116626,0.2164533597430982
1661.0478195026467,0.21629117571093298
1661.455069703612,0.2161290042062985
1661.8622884779625,0.21596684520595677
1662.2694758790017,0.21580469868958843
1662.6766319554752,0.21564256463709103
1663.083756759598,0.2154804430266206
1663.4908503488607,0.21531833383529678
1663.8979127806842,0.21515623704112308
1664.3049441081198,0.21499415262349675
1664.7119443815889,0.2148320805624494
1665.1189136509572,0.21467002083848208
1665.525851964287,0.21450797343251363
1665.9327593693479,0.21434593832441262
1666.3396359194746,0.21418391549167481
1666.7464816743557,0.21402190491089482
1667.15329669185,0.2138599065606221
1667.5600810218295,0.21369792042136646
1667.9668347123072,0.2135359464720838
1668.3735578209591,0.21337398468762192
1668.7802504164301,0.21321203504069539
1669.186912567111,0.21305009750599643
1669.5935443317128,0.2128881720613799
1670.0001457627432,0.21272625868503464
1670.4067169172358,0.21256435735239743
1670.813257861521,0.2124024680364201
1671.2197686651111,0.2122405907107334
1671.6262493909271,0.2120787253521712
1672.0327000923949,0.21191687194001518
1672.4391208201416,0.21175503045301816
1672.8455116302487,0.21159320086775987
1673.251872584258,0.211431383160116
1673.6582037417863,0.21126957730760243
1674.0645051561382,0.21110778328960428
1674.4707768775431,0.21094600108588116
1674.8770189574232,0.2107842306756211
1675.2832314488803,0.21062247203727114
1675.689414407057,0.2104607251480269
1676.0955678913413,0.2102989899835683
1676.5016919644859,0.2101372665194478
1676.9077866865214,0.20997555473305027
1677.3138521109959,0.20981385460308616
1677.719888291283,0.2096521661062227
1678.1258952911928,0.20949048921489738
1678.5318731853422,0.20932882389973548
1678.9378220466406,0.2091671701341068
1679.343741935924,0.2090055278952446
1679.749632906696,0.20884389716051843
1680.1554950191103,0.20869693211048193
1680.561328346623,0.20855191682695687
1680.9671329678977,0.20840691178871348
1681.3729089534593,0.20826191697264224
1681.7786563621235,0.20811693235806844
1682.1843752507903,0.20797195792293466
1682.5900656860128,0.2078269936416731
1682.995727744338,0.2076820394869173
1683.4013615023878,0.20753709543264254
1683.8069670291973,0.2073921614552273
1684.2125443879393,0.20724723753203175
1684.6180936421545,0.20710232363948805
1685.0236148602091,0.2069574197520133
1685.4291081169226,0.2068125258420682
1685.83457349161,0.20666764188166434
1686.2400110616047,0.20652276784458098
1686.6454208963294,0.20637790370688291
1687.0508030603244,0.20623304944436624
1687.4561576245164,0.2060882050293861
1687.8614846727041,0.20594337043110955
1688.266784293659,0.205798545619398
1688.6720565672922,0.20565373056780706
1689.0773015616999,0.2055089252520792
1689.4825193445527,0.20536412964591852
1689.8877099953556,0.20521934371889666
1690.2928736049091,0.20507456743875568
1690.698010262958,0.20492980077544085
1691.1031200479702,0.2047850437023022
1691.5082030306362,0.2046402961931435
1691.913259286883,0.20449555821863896
1692.3182889049172,0.20435082974625896
1692.7232919785988,0.2042061107433713
1693.1282685967064,0.20406140117949598
1693.5332188410555,0.2039167010255233
1693.9381427927553,0.20377201025171826
1694.3430405371207,0.20362732882674456
1694.7479121642236,0.2034826567177331
1695.1527577679567,0.20333799389093438
1695.5575774433216,0.20319334031309685
1695.9623712814216,0.20304869595270694
1696.3671393675331,0.20290406077929665
1696.7718817869054,0.20275943476095035
1697.1765986329192,0.20261481786282343
1697.5812900072158,0.20247021004877813
1697.9859560104132,0.2023256112844731
1698.3905967340993,0.2021810215383092
1698.7952122635445,0.20203644077913827
1699.1998026878107,0.2018918689733389
1699.604368106013,0.20174730608443864
1700.0089086231694,0.20160275207568432
1700.413424339966,0.20145820691281133
1700.8179153474928,0.20131367056393437
1701.2223817331192,0.20116914299665695
1701.6268235907955,0.2010246241757676
1702.0312410236475,0.2008801140641028
1702.4356341365506,0.20073561262527093
1702.8400030283096,0.2005911198250615
1703.244347791593,0.2004466356304626
1703.648668518497,0.20030216000779993
1704.0529653053984,0.20015769292167412
1704.4572382540464,0.20001323433531562
1704.8614874684883,0.19986878421214904
1705.2657130493865,0.19972434251738233
1705.669915090806,0.19957990921796284
1706.0740936836746,0.19943548428069735
1706.4782489228446,0.199291067670455
1706.8823809100877,0.19914665935045311
1707.286489749502,0.19900225928443777
1707.6905755398986,0.19885786743851824
1708.0946383721512,0.1987134837807079
1708.4986783344114,0.19856910827860424
1708.9026955198815,0.19842474089758383
1709.3066900291449,0.19828038160143985
1709.710661964263,0.19813603035494431
1710.1146114203434,0.19799168712562526
1710.5185384840204,0.19784735188264874
1710.922443241236,0.19770302459398198
1711.3263257853318,0.197558705225157
1711.7301862158802,0.19741439374097305
1712.134024630325,0.19727009010795898
1712.537841118558,0.19712579429488633
1712.9416357654693,0.19698150627120314
1713.3454086571655,0.19683722600530598
1713.7491598844226,0.19669295346417603
1714.1528895412675,0.1965486886144245
1714.5565977205476,0.1964044314237763
1714.960284510056,0.1962601818617498
1715.3639499926032,0.19611593989887602
1715.7675942503136,0.19597170550509943
1716.171217369281,0.19582747864886862
1716.574819440002,0.19568325929788236
1716.978400552768,0.1955390474208652
1717.381960792333,0.19539484298858537
1717.7855002375502,0.19525064597296382
1718.189018966723,0.1951064563451198
1718.5925170631913,0.19496227407437502
1718.9959946153178,0.19481809912929637
1719.3994517106696,0.19467393147975848
1719.8028884302876,0.1945297710978127
1720.2063048495581,0.19438561795629775
1720.6097010451128,0.19424147202671788
1721.013077099809,0.19409733327880177
1721.4164331002157,0.1939532016820959
1721.8197691302087,0.19380907720764257
1722.2230852679868,0.193664959828032
1722.6263815887608,0.19352084951608176
1723.029658169458,0.19337674624356488
1723.4329150911349,0.1932326499810233
1723.8361524376085,0.19308856069871033
1724.2393702915524,0.1929444783678651
1724.642568731265,0.19280040296115386
1725.045747831432,0.19265633445171904
1725.4489076676873,0.19251227281168412
1725.85204832042,0.19236821801167303
1726.2551698736554,0.19222417002189907
1726.6582724100822,0.19208012881368622
1727.0613560075094,0.1919360943598066
1727.4644207405195,0.19179206663328144
1727.8674666855281,0.1916480456058839
1728.2704939241025,0.19150403124783877
1728.673502541325,0.19136002352901554
1729.0764926207507,0.1912160224204062
1729.4794642411803,0.19107202789423608
1729.882417479265,0.19092803992243668
1730.2853524154514,0.19078405847513027
1730.6882691365154,0.19064008352077788
1731.0911677322015,0.19049611502765004
1731.4940482903528,0.1903521529649351
1731.8969108955769,0.19020819730252855
1732.2997556317575,0.19006424800999916
1732.7025825853323,0.18992030505573693
1733.1053918467821,0.18977636840690082
1733.5081835094345,0.18963243803024327
1733.9109576660455,0.18948851389323765
1734.313714405908,0.1893445959644415
1734.7164538157097,0.1892006842126835
1735.1191759832261,0.18905677860603082
1735.521880999407,0.1889128791117606
1735.9245689564495,0.18876898569744496
1736.3272399436523,0.18862509833207847
1736.7298940452522,0.18848121698587944
1737.1325313436969,0.1883373416284978
1737.5351519264063,0.18819347222728947
1737.937755888666,0.18804960874771195
1738.3403433285223,0.18790575115557284
1738.7429143393003,0.18776189941845067
1739.1454690091355,0.18761805350440394
1739.5480074286654,0.18747421337944992
1739.9505296974519,0.18733594771161435
1740.3530359210731,0.18720688616725548
1740.7555262028936,0.18707782971899883
1741.15800064056,0.18694877833581505
1741.5604593299645,0.18681973198638377
1741.9629023705697,0.1866906906380754
1742.3653298664346,0.18656165425723084
1742.7677419234412,0.18643262281004347
1743.1701386465709,0.18630359626305795
1743.5725201395128,0.18617457458302886
1743.9748865059396,0.18604555773652662
1744.3772378506899,0.18591654568968177
1744.7795742801786,0.18578753840809614
1745.1818959025436,0.18565853585685987
1745.5842028273896,0.18552953800082347
1745.9864951643503,0.18540054480507312
1746.3887730215604,0.1852715562350647
1746.7910365063478,0.18514257225609346
1747.1932857278482,0.1850135928325755
1747.5955207988738,0.18488461792783073
1747.9977418353974,0.18475564750460527
1748.3999489538105,0.18462668152599432
1748.8021422679076,0.18449771995589592
1749.2043218890738,0.18436876275828448
1749.6064879306255,0.18423980989586855
1750.008640511846,0.18411086132968565
1750.410779756472,0.1839819170203629
1750.812905786348,0.18385297692982408
1751.2150187171226,0.18372404102142964
1751.6171186616787,0.18359510925815484
1752.0192057380686,0.1834661816008637
1752.4212800723435,0.18333725800886835
1752.8233417922343,0.18320833844226875
1753.2253910188792,0.18307942286337422
1753.627427866228,0.18295051123558284
1754.0294524486294,0.1828216035210561
1754.4314648877432,0.18269269967986815
1754.833465310941,0.18256379967157324
1755.2354538431239,0.18243490345741553
1755.6374306011212,0.1823060110007576
1756.0393956966243,0.1821771222653343
1756.4413492441377,0.18204823721325278
1756.8432913655058,0.181919355804754
1757.2452221868753,0.1817904779998366
1757.647141831598,0.18166160376007046
1758.0490504160246,0.1815327330487988
1758.4509480524428,0.1814038658294622
1758.8528348565976,0.18127500206373037
1759.2547109518218,0.18114614171149057
1759.6565764649777,0.18101728473272755
1760.0584315187912,0.18088843108920907
1760.4602762290017,0.1807595807442252
1760.8621107088418,0.18063073366081697
1761.2639350756026,0.18050188980044274
1761.6657494523897,0.18037304912343308
1762.0675539635276,0.18024421159064496
1762.4693487288384,0.18011537716452855
1762.8711338627113,0.1799865458086297
1763.272909478131,0.17985771748626164
1763.674675690941,0.1797288921597432
1764.0764326203255,0.17960006979081347
1764.4781803857468,0.17947125034164488
1764.8799191036833,0.17934243377549014
1765.2816488868616,0.1792136200565267
1765.6833698459914,0.1790848091491472
1766.0850820924566,0.1789560010172264
1766.4867857401978,0.17882719562389962
1766.8884809052104,0.17869839293212958
1767.2901677025125,0.1785695929056814
1767.6918462430942,0.17844079550956507
1768.0935166342076,0.17831200070937586
1768.4951789831948,0.17818320847012206
1768.896833400967,0.17805441875576022
1769.2984800014272,0.1779256315299464
1769.7001188973609,0.17779684675729637
1770.1017501966846,0.1776680644039414
1770.503374002732,0.17753928443676328
1770.9049904187377,0.17741050682198561
1771.3065995521406,0.1772817315246143
1771.7082015137707,0.17715295850944074
1772.109796412405,0.17702418774259912
1772.511384350498,0.17689541919201077
1772.9129654256803,0.17676665282622905
1773.3145397364622,0.17663788861290097
1773.7161073861305,0.17650912651847037
1774.1176684806976,0.17638036650944752
1774.519223123037,0.17625160855392122
1774.9207714093152,0.17612285262173713
1775.3223134314474,0.17599409868313579
1775.7238492831375,0.1758653467072471
1776.1253790632281,0.1757365966620303
1776.5269028727241,0.1756078485157341
1776.9284208086642,0.1754791022383094
1777.3299329614335,0.1753503578012779
1777.7314394182765,0.17522161517622994
1778.1329402691476,0.1750928743335607
1778.5344356087464,0.17496413524274573
1778.9359255327645,0.1748353978738218
1779.3374101324002,0.17470666219852038
1779.738889492774,0.1745779281899017
1780.1403636967973,0.1744491958208798
1780.5418328305025,0.17432046506319457
1780.9432969841241,0.17419173588795103
1781.3447562476538,0.1740630082671283
1781.7462107058752,0.1739342821743728
1782.1476604383804,0.17380555758425983
1782.5491055241587,0.1736768344709278
1782.9505460455273,0.17354811280754842
1783.3519820875051,0.17341939256707298
1783.7534137337852,0.17329067372336027
1784.1548410637242,0.17316195625152103
1784.5562641532085,0.17303324012723748
1784.9576830780281,0.17290452532584571
1785.3590979162302,0.17277581182205223
1785.7605087475306,0.17264709959042637
1786.1619156508325,0.17251838860612034
1786.5633187022156,0.17238967884519826
1786.964717974896,0.17226097028434711
1787.366113541068,0.17213226290020178
1787.7675054742733,0.17200355666882852
1788.1688938502512,0.1718748515658788
1788.5702787451316,0.17174614756736495
1788.9716602324045,0.17161744465033435
1789.3730383817413,0.17148874279269422
1789.7744132612702,0.17136004197224966
1790.1757849413,0.17123134216592764
1790.5771534954345,0.17110264335008618
1790.978518997533,0.17097394550163095
1791.379881517782,0.17084524859871558
1791.7812411222587,0.1707165526202477
1792.1825978764437,0.17058785754472083
1792.5839518490006,0.17045916334958164
1792.9853031119367,0.17033047001179277
1793.3866517369365,0.17020177750900087
1793.7879977917398,0.1700730858200691
1794.1893413404443,0.16994439492441166
1794.5906824473518,0.16981570480083602
1794.9920211803444,0.16968701542707015
1795.3933576104587,0.16955832678042904
1795.7946918081504,0.16942963883893702
1796.196023840033,0.169300951581752
1796.5973537694917,0.16917226498843382
1796.998681660633,0.16904357903780057
1797.4000075814683,0.16891489370756088
1797.8013316030242,0.16878620897508811
1798.2026537954039,0.1686575248185059
1798.6039742249534,0.1685288412169639
1799.0052929553763,0.16840015814983306
1799.4066100516397,0.16827147559562716
1799.8079255827922,0.16814307608608803
1800.209239620784,0.168027606430259
1800.6105522364162,0.16791213717403808
1801.0118634967416,0.16779666829843096
1801.4131734667374,0.1676811997844474
1801.8144822134268,0.16756573161218272
1802.215789808143,0.16745026376076289
1802.6170963246482,0.16733479620919
1803.0184018351363,0.16721932893717764
1803.4197064084226,0.1671038619250878
1803.821010112196,0.1669883951530723
1804.222313016732,0.16687292860035502
1804.6236151961684,0.1667574622453648
1805.0249167263094,0.16664199606651392
1805.4262176814052,0.16652653004279905
1805.8275181331999,0.16641106415363466
1806.2288181530384,0.16629559837815214
1806.6301178146336,0.1661801326947065
1807.031417194726,0.16606466708102782
1807.432716371373,0.1659492015147854
1807.8340154217371,0.16583373597402626
1808.2353144212505,0.16571827043713108
1808.6366134447558,0.1656028048823328
1809.0379125687136,0.16548733928720813
1809.4392118725268,0.1653718736286359
1809.8405114375066,0.16525640788331858
1810.2418113442832,0.1651409420283646
1810.6431116713445,0.16502547604131348
1811.0444124963246,0.1649100098995589
1811.4457138987261,0.16479454357976145
1811.847015961277,0.16467907705786422
1812.2483187684697,0.16456361030971448
1812.649622403696,0.16444814331165467
1813.0509269480071,0.16433267604045002
1813.4522324818565,0.16421720847263518
1813.853539087897,0.16410174058398597
1814.2548468518582,0.16398627234966545
1814.6561558606513,0.16387080374487822
1815.0574661997173,0.16375533474534315
1815.458777952393,0.1636398653271014
1815.860091201878,0.163524395465891
1816.2614060336175,0.16340892513674782
1816.6627225356917,0.16329345431420922
1817.0640407970102,0.16317798297288869
1817.4653609051245,0.16306251108785913
1817.8666829457502,0.16294703863446924
1818.2680070045235,0.16283156558776252
1818.669333169279,0.1627160919220937
1819.0706615304423,0.1626006176113592
1819.4719921790331,0.16248514262961394
1819.8733252043753,0.1623696669514233
1820.2746606939402,0.1622541905515887
1820.6759987354112,0.16213871340455693
1821.0773394187247,0.16202323548413938
1821.4786828359806,0.1619077567638319
1821.8800290793088,0.16179227721741501
1822.2813782388305,0.16167679681922342
1822.682730402823,0.1615613155438143
1823.084085659861,0.16144583336541374
1823.4854441005243,0.16133035025775247
1823.8868058168307,0.1612148661944586
1824.2881709000715,0.16109938114958577
1824.6895394393084,0.1609838950977349
1825.0909115220281,0.16086840801366697
1825.4922872361794,0.16075291987183662
1825.8936666713792,0.16063743064633854
1826.2950499180774,0.160521940311299
1826.6964370656722,0.16040644884129296
1827.0978282014935,0.16029095621137593
1827.4992234115996,0.16017546239671807
1827.900622782525,0.1600599673722242
1828.3020264021704,0.1599444711125312
1828.7034343589335,0.15982897359237577
1829.1048467400217,0.15971347478695133
1829.5062636306575,0.1595979746719051
1829.907685114893,0.15948247322299883
1830.3091112771563,0.15936697041577755
1830.710542203005,0.15925146622557032
1831.1119779783685,0.1591359606278259
1831.5134186879727,0.15902045359846623
1831.9148644144575,0.15890494511390207
1832.3163152391512,0.1587894351506769
1832.7177712437713,0.15867392368510694
1833.119232511226,0.15855841069330956
1833.5206991246139,0.15844289615160634
1833.9221711654245,0.15832738003688995
1834.3236487127872,0.1582118623265686
1834.725131844608,0.1580963429981304
1835.1266206394596,0.15798082202878952
1835.5281151771533,0.15786529939560362
1835.9296155373502,0.1577497750759361
1836.3311217977343,0.1576342490477717
1836.7326340336492,0.15751872128956462
1837.134152319517,0.15740319177978118
1837.5356767305946,0.15728766049660386
1837.9372073432783,0.15717212741810127
1838.3387442336164,0.15705659252269527
1838.74028747555,0.15694105578944537
1839.1418371406942,0.1568255171978561
1839.5433932998978,0.1567099767273972
1839.9449560250168,0.1565944343572236
1840.3465253890902,0.1564788900663847
1840.748101464704,0.1563633438343216
1841.1496843221782,0.15624779564114194
1841.551274029463,0.156132245467375
1841.9528706539497,0.15601669329343834
1842.3544742643637,0.15590113909937162
1842.7560849307229,0.15578558286512423
1843.1577027223818,0.15567002457109783
1843.559327706212,0.15555446419837632
1843.9609599468283,0.1554389017283909
1844.3625995086866,0.1553233371423589
1844.7642464578892,0.1552077704210813
1845.1659008617855,0.15509220154530937
1845.5675627868238,0.15497663049628477
1845.9692322969443,0.15486105725589555
1846.3709094541025,0.15474548180630074
1846.7725943203554,0.15462990412939775
1847.174286959476,0.15451432420665978
1847.575987436471,0.15439874201951348
1847.9776958154366,0.15428315754987723
1848.3794121579617,0.1541675707803022
1848.7811365237433,0.15405198169357048
1849.1828689727663,0.15393639027215958
1849.584609566843,0.15382079649810912
1849.9863583690044,0.15370520035341298
1850.3881154413796,0.15358960182054093
1850.7898808436908,0.15347400088256452
1851.1916546338853,0.15335839752275193
1851.593436870319,0.1532427917240261
1851.9952276133367,0.15312718346882565
1852.3970269246643,0.15301157273950444
1852.7988348652327,0.15289595951886614
1853.2006514936418,0.15278034379028907
1853.6024768668292,0.1526647255373045
1854.004311042331,0.15254910474304026
1854.4061540798893,0.152433481390089
1854.808006040759,0.15231785546093962
1855.209866985406,0.15220222693853785
1855.6117369719072,0.15208659580641928
1856.0136160566292,0.15197096204827903
1856.415504296541,0.15185532564740117
1856.817401750865,0.15173968658653392
1857.2193084802961,0.151624044848361
1857.6212245445038,0.15150840041609595
1858.0231500005007,0.15139275327358817
1858.4250849035377,0.1512771034048409
1858.8270293095557,0.1511614507934367
1859.2289832767315,0.15104579542244387
1859.6309468645804,0.15093013727490281
1860.0329201314728,0.1508213864654332
1860.4349031330319,0.1507175980941544
1860.8368959230538,0.15061380718857673
1861.2388985560503,0.15051001373432785
1861.6409110888428,0.1504062177165693
1862.0429335795523,0.15030241912046724
1862.4449660849655,0.15019861793173875
1862.8470086589357,0.15009481413671893
1863.2490613534612,0.14999100772187127
1863.651124221402,0.14988719867322917
1864.0531973180882,0.14978338697634008
1864.4552807001423,0.14967957261677803
1864.8573744226906,0.14957575558070269
1865.2594785378176,0.14947193585489327
1865.6615930958517,0.14936811342621545
1866.063718148206,0.1492642882810598
1866.4658537488906,0.14916046040532793
1866.8679999531057,0.1490566297849862
1867.2701568143593,0.14895279640661419
1867.6723243831036,0.14884896025738437
1868.0745027082505,0.14874512132450282
1868.4766918399944,0.148641279594674
1868.878891831132,0.1485374350541229
1869.2811027355722,0.14843358768915174
1869.6833246055135,0.14832973748666936
1870.0855574901643,0.14822588443415094
1870.487801437338,0.14812202851906067
1870.8900564963271,0.14801816972831758
1871.2923227191689,0.14791430804833958
1871.6946001590363,0.14781044346562122
1872.0968888673733,0.14770657596726114
1872.4991888926747,0.1476027055409005
1872.9015002821802,0.14749883217412524
1873.303823084814,0.14739495585392742
1873.706157352414,0.14729107656677085
1874.108503137999,0.14718719429919383
1874.510860492827,0.14708330903834063
1874.913229465226,0.14697942077188222
1875.3156101023717,0.14687552948740512
1875.7180024532468,0.1467716351718784
1876.1204065698103,0.14666773781174006
1876.5228225051585,0.14656383739352122
1876.9252503105286,0.14645993390437387
1877.3276900342078,0.1463560273319655
1877.7301417234414,0.14625211766384885
1878.1326054274032,0.14614820488694188
1878.5350811982573,0.14604428898763924
1878.937569089231,0.14594036995244702
1879.3400691516242,0.14583644776849772
1879.7425814338128,0.1457325224234186
1880.1451059832639,0.14562859390468758
1880.5476428495099,0.14552466219912835
1880.950192085086,0.1454207272930507
1881.3527537435066,0.14531678917289154
1881.7553278763191,0.1452128478257115
1882.1579145322098,0.14510890323904393
1882.5605137590626,0.1450049554002505
1882.963125606894,0.14490100429603048
1883.365750128718,0.14479704991257522
1883.7683873784877,0.14469309223620894
1884.1710374081858,0.14458913125387404
1884.573700266978,0.14448516695297325
1884.9763760032808,0.14438119932072385
1885.3790646676966,0.1442772283436686
1885.7817663138671,0.14417325400783876
1886.184480996356,0.1440692762994077
1886.5872087677055,0.14396529520516926
1886.9899496776711,0.14386131071235805
1887.3927037753829,0.14375732280799525
1887.7954711122482,0.14365333147841738
1888.1982517427018,0.1435493367094575
1888.6010457220493,0.1434453384870993
1889.0038531035595,0.14334133679794325
1889.4066739377613,0.14323733162901128
1889.8095082746577,0.14313332296708856
1890.2123561666115,0.14302931079826464
1890.6152176690134,0.14292529510813282
1891.018092838073,0.14282127588244595
1891.420981727943,0.1427172531075716
1891.8238843900704,0.1426132267702871
1892.2268008754365,0.1425091968571181
1892.6297312374345,0.14240516335388415
1893.0326755325195,0.1423011262458995
1893.4356338179953,0.14219708551862784
1893.8386061491601,0.14209304115813026
1894.2415925786925,0.14198899315084978
1894.6445931589283,0.14188494148294267
1895.0476079447708,0.14178088613982398
1895.4506369942956,0.1416768271063891
1895.853680366432,0.14157276436768648
1896.25673811807,0.14146869790934005
1896.65981030368,0.1413646277172575
1897.0628969779566,0.14126055377691776
1897.465998198688,0.1411564760729618
1897.869114027063,0.14105239458945537
1898.2722445253232,0.14094830931056895
1898.675389753848,0.1408442202210449
1899.0785497704483,0.14074012730598612
1899.48172463271,0.14063603055021798
1899.8849144005942,0.14053192993793742
1900.2881191365557,0.140427825452931
1900.6913389037338,0.14032371707908545
1901.0945737638074,0.1402196048008097
1901.49782377587,0.14011548860304132
1901.9010889975075,0.14001136847084292
1902.3043694868425,0.13990724438906754
1902.7076653030856,0.13980311634244025
1903.11097650535,0.13969898431600808
1903.5143031503533,0.13959484829569208
1903.9176452904376,0.13949070826824236
1904.3210029758975,0.1393865642200915
1904.7243762615367,0.13928241613620734
1905.127765208995,0.1391782640006515
1905.5311698800954,0.1390741077983598
1905.9345903297076,0.13896994751572758
1906.3380266083464,0.13886578313906062
1906.7414787715777,0.13876161465282988
1907.1449468841272,0.13865744203996433
1907.5484310135075,0.1385532652837993
1907.951931221295,0.13844908436927825
1908.3554475625454,0.13834489928210178
1908.7589800929704,0.13824071000712174
1909.1625288742014,0.13813651652800205
1909.5660939711506,0.13803231882833764
1909.9696754459849,0.13792811689263115
1910.373273356583,0.1378239107059975
1910.7768877603721,0.13771970025325522
1911.1805187175246,0.13761548551871325
1911.5841662894159,0.13751126648679193
1911.9878305353548,0.13740704314241795
1912.391511512796,0.13730281547062514
1912.795209280216,0.1371985834561514
1913.198923897363,0.1370943470837377
1913.6026554226914,0.1369901063385416
1914.0064039127196,0.13688586120599552
1914.4101694237745,0.13678161167143235
1914.8139520131444,0.13667735771985753
1915.2177517396938,0.13657309933587763
1915.6215686638002,0.13646883650408584
1916.0254028444315,0.13636456920982187
1916.4292543361832,0.13626029743917814
1916.8331231921925,0.13615602117779982
1917.237009470519,0.13605174040998938
1917.6409132346994,0.1359474551195953
1918.0448345463133,0.13584316529175489
